dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,4,0.05,0.2,GO,5,10000,0.9,5245,621,0.0859683,1000,0,0.0
ID-VF,1000,4,0.05,0.2,GP,5,10000,0.9,4307,498,0.2042889,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GS,5,10000,0.9,4322,511,0.0304436,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,5,10000,0.9,3883,448,0.0215006,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,5,10000,0.9,8286,914,0.3139284,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,5,10000,0.9,4414,580,2.7915676,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.01,5,10000,0.9,3767,451,0.3018509,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.01,5,10000,0.9,3382,427,0.3394247,1200,4,0.0
ID-VF,1000,4,0.1,0.2,GO,5,10000,0.9,4817,569,0.0798484,1009,0,0.0
ID-VF,1000,4,0.1,0.2,GP,5,10000,0.9,3755,435,0.2105286,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GS,5,10000,0.9,3778,440,0.0294902,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,5,10000,0.9,3374,400,0.0214934,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,5,10000,0.9,8216,905,0.3140829,1200,0,0.0
