dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,2,0.0,0.0,CHI,81,12713,12829,0.2912624,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.0,0.0,CHI,81,12711,12842,0.2921689,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.0,0.0,CHI,81,12712,12822,0.2904064,1000,20000,0.5,sig_0.001,local_search_1
ID,1000,2,0.0,0.0,CHI,81,12712,12822,0.3228783,1000,20000,0.5,sig_0.0001,local_search_1
ID,1000,2,0.0,0.0,CHI,81,12713,12829,0.2944876,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.0,0.0,CHI,81,12713,12829,0.2988884,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.0,0.0,CHI,81,12711,12842,0.3387489,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.0,0.0,CHI,81,12713,12818,0.3193225,1000,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,2,0.0,0.0,CHI,81,12711,12811,0.2828437,1000,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,2,0.0,0.0,CHI,81,12713,12829,0.3052758,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.0,0.0,GP,81,12790,12809,0.1366841,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,BS,81,12751,12823,0.0124611,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,RND,81,15574,15523,0.15161,1000,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.0,CHIM,81,12105,12211,0.3338524,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12105,12211,0.3118554,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12105,12211,0.3097292,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12105,12211,0.3230645,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12103,12208,0.3194863,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12109,12218,0.3037114,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12111,12210,0.3287441,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12112,12216,0.3304808,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12112,12216,0.2977056,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12111,12210,0.3176204,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.0,CHIM,81,12111,12210,0.3094982,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.0,CHI,81,12102,12226,0.3291368,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12102,12226,0.3137317,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12102,12226,0.3511009,1000,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12102,12226,0.2942231,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12102,12226,0.3010922,1000,20000,0.5,sig_0.0001,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12094,12207,0.3474748,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12094,12207,0.3233826,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12094,12207,0.2942392,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12094,12207,0.3139824,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12094,12207,0.3509658,1000,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.0,CHI,81,12094,12207,0.2865738,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.0,GP,81,12166,12168,0.1337846,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,BS,81,13439,13481,0.0129177,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,RND,81,15522,15476,0.1778416,1000,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.0,CHIM,81,11591,11678,0.3451511,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.3028422,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.3254048,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.3373638,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11672,0.2799155,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11672,0.3335635,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.3550865,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.2877541,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.287234,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.3445231,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.0,CHIM,81,11595,11673,0.3447127,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.2894768,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.3388495,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.2823595,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.3430567,1000,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.3576916,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.2792183,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.2960515,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.2883329,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.3203442,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.3409522,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.0,CHI,81,11580,11692,0.3286743,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.0,GP,81,11660,11694,0.143157,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,BS,81,14134,14167,0.0125136,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,RND,81,15392,15335,0.1951587,1000,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.0,CHIM,81,15941,16181,0.3061012,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15869,16103,0.3097309,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15578,15833,0.3353284,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15587,15845,0.3196134,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15584,15800,0.3143139,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15463,15627,0.3214505,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15473,15626,0.3143655,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15480,15592,0.3207248,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15484,15602,0.3163959,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15478,15603,0.3014645,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.0,CHIM,81,15481,15605,0.3187076,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.0,CHI,81,15385,15664,0.3301633,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,3,0.0,0.0,CHI,81,15378,15678,0.3355119,1000,20000,0.5,sig_0.1,local_search_7
ID,1000,3,0.0,0.0,CHI,81,15412,15686,0.3489385,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,3,0.0,0.0,CHI,81,15388,15668,0.3455048,1000,20000,0.5,sig_0.001,local_search_4
ID,1000,3,0.0,0.0,CHI,81,15376,15655,0.3527677,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.0,0.0,CHI,81,15398,15658,0.3469333,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.0,0.0,CHI,81,15368,15664,0.3480381,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,3,0.0,0.0,CHI,81,15397,15653,0.3372448,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.0,0.0,CHI,81,15391,15619,0.3496145,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.0,0.0,CHI,81,15365,15666,0.3549297,1000,20000,0.5,sig_1.0e-9,local_search_6
ID,1000,3,0.0,0.0,CHI,81,15363,15642,0.338298,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.0,0.0,GP,81,15732,15851,0.1551973,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,BS,81,15652,15716,0.017591,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,RND,81,18749,18668,0.171946,1000,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.0,CHIM,81,15398,15644,0.3301627,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,15170,15507,0.3297273,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,14995,15327,0.3095862,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,15037,15328,0.3098823,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,15063,15362,0.3175283,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,15031,15319,0.3434857,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,14978,15247,0.3481445,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,14913,15130,0.2956859,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,14911,15104,0.2908697,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,14902,15098,0.3003924,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.0,CHIM,81,14902,15094,0.344283,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.0,CHI,81,14829,15207,0.3608807,1000,20000,0.5,sig_1.0,local_search_7
ID,1000,3,0.07,0.0,CHI,81,14831,15210,0.3558243,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,3,0.07,0.0,CHI,81,14836,15194,0.336587,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.07,0.0,CHI,81,14840,15185,0.2970979,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.07,0.0,CHI,81,14842,15197,0.3407457,1000,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.0,CHI,81,14847,15195,0.3315574,1000,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.0,CHI,81,14834,15186,0.3232918,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.07,0.0,CHI,81,14857,15104,0.3156405,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.07,0.0,CHI,81,14845,15116,0.3227566,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.07,0.0,CHI,81,14843,15162,0.3211444,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,3,0.07,0.0,CHI,81,14838,15169,0.3292933,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.07,0.0,GP,81,15190,15258,0.1540661,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,BS,81,15436,15526,0.0160172,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,RND,81,18716,18634,0.1725191,1000,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.0,CHIM,81,14515,14884,0.3274492,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14786,14995,0.3051545,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14635,14876,0.3178987,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14608,14857,0.3122171,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14449,14704,0.2760622,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14561,14797,0.3152797,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14504,14725,0.3312542,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14379,14566,0.3152828,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14383,14535,0.3156563,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14380,14551,0.3142422,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.0,CHIM,81,14392,14572,0.3184651,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.0,CHI,81,14299,14595,0.3387991,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,3,0.13,0.0,CHI,81,14290,14631,0.328989,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.0,CHI,81,14290,14633,0.3245667,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.13,0.0,CHI,81,14305,14598,0.3335371,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.13,0.0,CHI,81,14304,14602,0.3018908,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.0,CHI,81,14305,14605,0.3382283,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,3,0.13,0.0,CHI,81,14300,14584,0.3254774,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.13,0.0,CHI,81,14305,14618,0.3380133,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.13,0.0,CHI,81,14298,14593,0.3113936,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,3,0.13,0.0,CHI,81,14302,14598,0.2937628,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.0,CHI,81,14295,14589,0.3374002,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.13,0.0,GP,81,14553,14574,0.1523516,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,BS,81,15337,15439,0.0187014,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,RND,81,18614,18543,0.1836579,1000,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.0,CHIM,81,17420,17735,0.3303343,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17463,17705,0.2791052,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17464,17703,0.3156279,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17476,17740,0.3286628,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17455,17759,0.3546415,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17468,17744,0.586273,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17473,17754,0.6479554,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17474,17736,0.5093696,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17501,17754,0.4578473,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17492,17720,0.5475514,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.0,CHIM,81,17480,17738,0.4566208,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.0,CHI,81,17211,17880,0.5507991,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,4,0.0,0.0,CHI,81,17184,17883,0.6356992,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,4,0.0,0.0,CHI,81,17175,17877,0.4777795,1000,20000,0.5,sig_0.01,local_search_7
ID,1000,4,0.0,0.0,CHI,81,17206,17920,0.633031,1000,20000,0.5,sig_0.001,local_search_9
ID,1000,4,0.0,0.0,CHI,81,17211,17918,0.5783685,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.0,0.0,CHI,81,17259,17864,0.4618921,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,4,0.0,0.0,CHI,81,17242,17886,0.4744322,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,4,0.0,0.0,CHI,81,17234,17902,0.4686253,1000,20000,0.5,sig_1.0e-7,local_search_6
ID,1000,4,0.0,0.0,CHI,81,17242,17903,0.444296,1000,20000,0.5,sig_1.0e-8,local_search_6
ID,1000,4,0.0,0.0,CHI,81,17165,17852,0.6019936,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.0,0.0,CHI,81,17211,17853,0.562625,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,4,0.0,0.0,GP,81,17572,17589,0.2181037,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,BS,81,17894,17999,0.0309929,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,RND,81,20761,20660,0.2221726,1000,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.0,CHIM,81,16963,17215,0.4937967,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16899,17114,0.6395016,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16903,17195,0.5752744,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16908,17176,0.5257182,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16916,17182,0.4969581,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16938,17190,0.6639909,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16940,17155,0.4717131,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16964,17192,0.6392923,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16966,17181,0.696586,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16940,17213,0.6438933,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.0,CHIM,81,16940,17203,0.5871971,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.0,CHI,81,16722,17320,0.6034368,1000,20000,0.5,sig_1.0,local_search_6
ID,1000,4,0.05,0.0,CHI,81,16747,17295,0.6721586,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,4,0.05,0.0,CHI,81,16743,17358,0.7877663,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.05,0.0,CHI,81,16735,17342,0.7075526,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,4,0.05,0.0,CHI,81,16760,17379,0.5942006,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.05,0.0,CHI,81,16759,17365,0.5963944,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.05,0.0,CHI,81,16760,17322,0.6376576,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,4,0.05,0.0,CHI,81,16765,17353,0.5528815,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.05,0.0,CHI,81,16723,17339,0.6311302,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,4,0.05,0.0,CHI,81,16759,17339,0.6120898,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.05,0.0,CHI,81,16769,17351,0.7213309,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,4,0.05,0.0,GP,81,17061,17065,0.2199542,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,BS,81,18084,18132,0.0341467,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,RND,81,20739,20635,0.2343596,1000,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.0,CHIM,81,16591,16840,0.6420844,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16521,16783,0.6284049,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16424,16709,0.5515101,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16426,16694,0.558879,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16423,16657,0.6061876,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16420,16665,0.6567393,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16430,16666,0.6832211,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16441,16667,0.626612,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16422,16658,0.4702822,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16448,16689,0.3796834,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.0,CHIM,81,16447,16673,0.2972933,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.0,CHI,81,16245,16772,0.320085,1000,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.0,CHI,81,16235,16785,0.3071911,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.1,0.0,CHI,81,16265,16839,0.3174597,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.1,0.0,CHI,81,16325,16748,0.3262049,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,4,0.1,0.0,CHI,81,16266,16793,0.3188858,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,4,0.1,0.0,CHI,81,16269,16797,0.3243151,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.1,0.0,CHI,81,16251,16834,0.3247887,1000,20000,0.5,sig_1.0e-6,local_search_6
ID,1000,4,0.1,0.0,CHI,81,16265,16780,0.3274818,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.1,0.0,CHI,81,16272,16790,0.2932603,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,4,0.1,0.0,CHI,81,16260,16793,0.3284797,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.1,0.0,CHI,81,16251,16822,0.29229,1000,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,4,0.1,0.0,GP,81,16572,16606,0.1702901,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,BS,81,18271,18301,0.0210672,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,RND,81,20629,20559,0.206382,1000,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.2,CHIM,81,11250,11355,0.3271702,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.2812566,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.3255781,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.3312624,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11250,11352,0.3298718,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11250,11352,0.3291476,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.3289876,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.3209002,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.3185859,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.3409668,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.2,CHIM,81,11259,11354,0.3349493,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.2,CHI,81,11229,11383,0.3433718,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.3290653,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.3411923,1200,20000,0.5,sig_0.01,local_search_5
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.3131694,1200,20000,0.5,sig_0.001,local_search_5
ID,1000,2,0.0,0.2,CHI,81,11237,11401,0.31488,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.0,0.2,CHI,81,11237,11401,0.3247755,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.3286833,1200,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.2995056,1200,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.2998922,1200,20000,0.5,sig_1.0e-8,local_search_5
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.3518004,1200,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,2,0.0,0.2,CHI,81,11229,11393,0.3088634,1200,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,2,0.0,0.2,GP,81,11309,11379,0.1440151,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,BS,81,11262,11318,0.0123315,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,RND,81,14502,14480,0.3877481,1200,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.2,CHIM,81,10862,10973,0.3265464,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10862,10973,0.3089302,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10859,10958,0.3227135,1200,20000,0.5,sig_0.01,local_search_0
