dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,2,0.0,0.2,CHIM,67,11735,11935,0.2648833,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.2,CHIM,67,11730,11932,0.2682008,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.2,CHIM,67,11730,11932,0.2668127,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.2,CHI,67,11692,11953,0.2738936,1200,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.2,CHI,67,11687,11933,0.2794387,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11681,11958,0.2846076,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11688,11952,0.2832162,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11702,11951,0.2771961,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11702,11951,0.2824013,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11702,11951,0.2790066,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11702,11951,0.2863821,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11702,11951,0.2695125,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.0,0.2,CHI,67,11687,11951,0.2723905,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.0,0.2,CHI,67,11687,11951,0.2786983,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.0,0.2,GP,67,12503,12594,0.1441852,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,BS,67,11758,11908,0.0109956,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,RND,67,14487,14433,0.350577,1200,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.2,CHIM,67,11312,11530,0.2719874,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11307,11530,0.2715659,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11311,11525,0.2684942,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11312,11522,0.2745195,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11313,11534,0.2654483,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11314,11528,0.2708155,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11314,11530,0.2759862,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11307,11526,0.2743761,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11304,11524,0.2710412,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11304,11524,0.277978,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.2,CHIM,67,11304,11524,0.2681722,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.2,CHI,67,11286,11514,0.2880848,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.1,0.2,CHI,67,11283,11548,0.2793614,1200,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11284,11513,0.2830859,1200,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11290,11538,0.273585,1200,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11283,11513,0.2788981,1200,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11288,11513,0.2772863,1200,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11283,11542,0.278494,1200,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11280,11518,0.2759209,1200,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11285,11517,0.2792912,1200,20000,0.5,sig_1.0e-8,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11285,11517,0.2813522,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.1,0.2,CHI,67,11285,11517,0.2724178,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.1,0.2,GP,67,11783,11841,0.1454077,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,BS,67,11342,11471,0.0104788,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,RND,67,14406,14347,0.3391338,1200,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2614398,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2917853,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2756747,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2671242,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2642304,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2616771,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.274619,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2736783,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2709919,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2671747,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.2,CHIM,67,10926,11108,0.2770718,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2813964,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2822769,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2773633,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2718458,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2830934,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.278509,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.278097,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2726885,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2842887,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2803584,1200,20000,0.5,sig_1.0e-9,local_search_4
MD,1000,2,0.2,0.2,CHI,67,10909,11128,0.2817069,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,2,0.2,0.2,GP,67,11177,11288,0.1430684,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,BS,67,10962,11084,0.0110504,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,RND,67,14107,14064,0.346258,1200,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.2,CHIM,67,14479,14818,0.2718431,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14411,14771,0.2717121,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14521,14870,0.2682261,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14501,14872,0.2710632,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14493,14906,0.2692246,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14468,14806,0.2862359,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14419,14819,0.2703177,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14472,14806,0.268592,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14512,14819,0.2662209,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14494,14829,0.2712544,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.2,CHIM,67,14486,14803,0.2747487,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.2,CHI,67,14044,14539,0.3046517,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.2,CHI,67,13989,14513,0.3026669,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.0,0.2,CHI,67,14207,14733,0.2984718,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.0,0.2,CHI,67,14218,14726,0.304483,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.0,0.2,CHI,67,14238,14707,0.2863919,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.2,CHI,67,14196,14713,0.3038956,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.0,0.2,CHI,67,14221,14751,0.3063111,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.0,0.2,CHI,67,14198,14741,0.3006074,1200,20000,0.5,sig_1.0e-7,local_search_5
MD,1000,3,0.0,0.2,CHI,67,14034,14556,0.3753836,1200,20000,0.5,sig_1.0e-8,local_search_20
MD,1000,3,0.0,0.2,CHI,67,14345,14839,0.2869957,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.0,0.2,CHI,67,14031,14586,0.3308485,1200,20000,0.5,sig_1.0e-10,local_search_13
MD,1000,3,0.0,0.2,GP,67,15136,15302,0.1493977,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,BS,67,14511,14716,0.0142737,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,RND,67,17461,17357,0.5047551,1200,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.2,CHIM,67,13934,14204,0.2612157,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13963,14257,0.2710391,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13959,14296,0.2792676,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13942,14295,0.2780846,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13965,14308,0.2791324,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13961,14303,0.2805154,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13901,14247,0.275896,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13933,14282,0.27092,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13969,14288,0.2689407,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13939,14263,0.2747636,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.2,CHIM,67,13939,14255,0.2831104,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.2,CHI,67,13674,14077,0.2924335,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.2,CHI,67,13844,14288,0.2928909,1200,20000,0.5,sig_0.1,local_search_2
MD,1000,3,0.07,0.2,CHI,67,13690,14159,0.3086032,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.07,0.2,CHI,67,13845,14359,0.2978761,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,3,0.07,0.2,CHI,67,13744,14169,0.3026101,1200,20000,0.5,sig_0.0001,local_search_6
MD,1000,3,0.07,0.2,CHI,67,13828,14287,0.2957539,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.2,CHI,67,13738,14155,0.2918223,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.07,0.2,CHI,67,13725,14164,0.2982506,1200,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,3,0.07,0.2,CHI,67,13735,14186,0.3062488,1200,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,3,0.07,0.2,CHI,67,13747,14218,0.3023798,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,3,0.07,0.2,CHI,67,13738,14176,0.3114833,1200,20000,0.5,sig_1.0e-10,local_search_7
MD,1000,3,0.07,0.2,GP,67,14829,14941,0.1620076,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,BS,67,13985,14133,0.0134582,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,RND,67,17417,17330,0.5201181,1200,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.2,CHIM,67,13501,13724,0.2842821,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13508,13726,0.2737006,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13399,13767,0.2750427,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13414,13799,0.2712381,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13370,13815,0.2746921,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13390,13809,0.28218,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13408,13815,0.271848,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13445,13835,0.2744399,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13380,13780,0.2710783,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13414,13772,0.2716143,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.2,CHIM,67,13388,13754,0.277374,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.2,CHI,67,13430,13762,0.3074518,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,3,0.13,0.2,CHI,67,13416,13789,0.305153,1200,20000,0.5,sig_0.1,local_search_7
MD,1000,3,0.13,0.2,CHI,67,13227,13560,0.3115138,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.2,CHI,67,13219,13607,0.3046934,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.2,CHI,67,13370,13815,0.2794814,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,3,0.13,0.2,CHI,67,13261,13680,0.2994767,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.13,0.2,CHI,67,13243,13608,0.3060169,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.13,0.2,CHI,67,13272,13610,0.3029171,1200,20000,0.5,sig_1.0e-7,local_search_7
MD,1000,3,0.13,0.2,CHI,67,13229,13620,0.3047221,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,3,0.13,0.2,CHI,67,13338,13754,0.2876925,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.13,0.2,CHI,67,13252,13618,0.2938131,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,3,0.13,0.2,GP,67,14415,14441,0.1629277,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,BS,67,13458,13651,0.01448,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,RND,67,17323,17241,0.5118193,1200,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.2,CHIM,67,16466,16881,0.2687732,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16360,16867,0.2696796,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16479,16840,0.2748863,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16430,16770,0.2783917,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16322,16716,0.2731109,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16240,16650,0.2780743,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16296,16657,0.2806288,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16275,16660,0.2670756,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16286,16670,0.2763274,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16306,16623,0.2694979,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.2,CHIM,67,16304,16649,0.2706299,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.2,CHI,67,15931,16844,0.3275536,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.0,0.2,CHI,67,15993,16694,0.3330944,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.0,0.2,CHI,67,15881,16638,0.3551993,1200,20000,0.5,sig_0.01,local_search_8
MD,1000,4,0.0,0.2,CHI,67,15867,16598,0.3256635,1200,20000,0.5,sig_0.001,local_search_5
MD,1000,4,0.0,0.2,CHI,67,16002,16785,0.3582387,1200,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.0,0.2,CHI,67,16033,16816,0.3296007,1200,20000,0.5,sig_1.0e-5,local_search_6
MD,1000,4,0.0,0.2,CHI,67,16033,16797,0.3372816,1200,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,4,0.0,0.2,CHI,67,16275,16660,0.2896764,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.0,0.2,CHI,67,16056,16830,0.3340367,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,4,0.0,0.2,CHI,67,15996,16775,0.323641,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,4,0.0,0.2,CHI,67,15988,16739,0.3414118,1200,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.2,GP,67,17063,17248,0.1676397,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,BS,67,16620,16808,0.0155971,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,RND,67,19393,19294,0.8681728,1200,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.2,CHIM,67,15994,16534,0.2731599,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15981,16415,0.2784044,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,16110,16550,0.2661426,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,16160,16468,0.2750494,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15867,16356,0.2802402,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15868,16199,0.2832475,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15875,16208,0.2703446,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15843,16195,0.2780534,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15813,16208,0.2831905,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15821,16186,0.2755475,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.2,CHIM,67,15828,16220,0.2745403,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.2,CHI,67,15793,16446,0.3265726,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.05,0.2,CHI,67,15599,16273,0.3133769,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,4,0.05,0.2,CHI,67,15567,16214,0.3158036,1200,20000,0.5,sig_0.01,local_search_5
MD,1000,4,0.05,0.2,CHI,67,15617,16231,0.3304137,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,4,0.05,0.2,CHI,67,15867,16356,0.2905597,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,4,0.05,0.2,CHI,67,15868,16199,0.2856748,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.05,0.2,CHI,67,15875,16208,0.2818718,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.05,0.2,CHI,67,15843,16195,0.2935906,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.05,0.2,CHI,67,15813,16208,0.288085,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.05,0.2,CHI,67,15821,16186,0.2948505,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.05,0.2,CHI,67,15828,16220,0.2900645,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.05,0.2,GP,67,16642,16811,0.1690925,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,BS,67,16119,16313,0.0159587,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,RND,67,19375,19258,0.8541819,1200,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.2,CHIM,67,15565,16045,0.2713356,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15535,16063,0.2720865,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15646,16000,0.276168,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15473,15939,0.2780551,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15588,15941,0.26859,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15460,15838,0.274644,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15451,15802,0.2813337,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15460,15839,0.2722059,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15421,15787,0.286471,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15400,15762,0.2834354,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.2,CHIM,67,15373,15749,0.2806313,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.2,CHI,67,15122,15832,0.3250101,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.1,0.2,CHI,67,15201,15814,0.3373312,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.1,0.2,CHI,67,15194,15802,0.3377925,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.2,CHI,67,15473,15939,0.2922942,1200,20000,0.5,sig_0.001,local_search_1
MD,1000,4,0.1,0.2,CHI,67,15422,16028,0.3142039,1200,20000,0.5,sig_0.0001,local_search_5
MD,1000,4,0.1,0.2,CHI,67,15460,15838,0.2842646,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.1,0.2,CHI,67,15451,15802,0.2907466,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.1,0.2,CHI,67,15460,15839,0.2939166,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.1,0.2,CHI,67,15421,15787,0.3096499,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.1,0.2,CHI,67,15400,15762,0.2981099,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.1,0.2,CHI,67,15373,15749,0.2932745,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.1,0.2,GP,67,16260,16396,0.1684162,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,BS,67,15554,15873,0.0159803,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,RND,67,19334,19189,0.85825,1200,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.0,CHIM,68,13267,13427,0.2614437,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13267,13427,0.2735813,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13268,13436,0.2663529,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13268,13435,0.263628,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13266,13427,0.2632759,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13266,13427,0.2660838,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13266,13422,0.2587212,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13266,13422,0.2567489,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13269,13415,0.2856127,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13267,13407,0.2633032,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.0,CHIM,68,13266,13414,0.2667539,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.0,CHI,68,13247,13414,0.2711406,1000,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.0,CHI,68,13247,13414,0.2701078,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.0,0.0,CHI,68,13247,13414,0.2666731,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.0,0.0,CHI,68,13247,13414,0.2673527,1000,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.0,0.0,CHI,68,13247,13414,0.2647215,1000,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.0,0.0,CHI,68,13247,13414,0.2913745,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.0,0.0,CHI,68,13258,13404,0.2688443,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.0,0.0,CHI,68,13258,13404,0.277636,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.0,0.0,CHI,68,13244,13428,0.276299,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,2,0.0,0.0,CHI,68,13244,13428,0.2646054,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,2,0.0,0.0,CHI,68,13244,13428,0.2689087,1000,20000,0.5,sig_1.0e-10,local_search_5
MD,1000,2,0.0,0.0,GP,68,14141,14185,0.1420358,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,BS,68,13300,13437,0.0121815,1000,20000,0.5,none,none
