dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,4,0.05,0.2,CHIM,70,18459,19018,0.305865,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18509,19046,0.2950908,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18570,18992,0.3020736,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18531,18998,0.2921278,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18602,18952,0.3158221,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18625,18992,0.2920931,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18649,19021,0.2871827,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18646,19003,0.3015301,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.2,CHIM,70,18642,18968,0.2919458,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.2,CHI,70,17586,19063,0.3707854,1200,20000,0.5,sig_1.0,local_search_7
EF,1000,4,0.05,0.2,CHI,70,17595,19007,0.3538165,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.2,CHI,70,17580,19134,0.3581651,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,4,0.05,0.2,CHI,70,17587,19113,0.3789999,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.05,0.2,CHI,70,17622,19115,0.3713133,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.05,0.2,CHI,70,17582,19117,0.4257014,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.05,0.2,CHI,70,17659,19021,0.3494374,1200,20000,0.5,sig_1.0e-6,local_search_4
EF,1000,4,0.05,0.2,CHI,70,17703,19066,0.3708472,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,4,0.05,0.2,CHI,70,17688,19115,0.3670716,1200,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,4,0.05,0.2,CHI,70,17677,19098,0.3629291,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,4,0.05,0.2,CHI,70,17649,19083,0.3828038,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.05,0.2,GP,70,18583,18938,0.2310629,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,BS,70,19382,19715,0.0171252,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,RND,70,19369,19168,0.8865113,1200,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.2,CHIM,70,18157,18854,0.2831683,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18202,18791,0.2962686,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18284,18797,0.2969367,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18338,18795,0.2948938,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18332,18802,0.2937101,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18359,18799,0.307942,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18415,18759,0.3077546,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18474,18776,0.294907,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18469,18790,0.2901822,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18483,18788,0.3230605,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.2,CHIM,70,18480,18770,0.3154786,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.2,CHI,70,17470,19089,0.3538801,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,4,0.1,0.2,CHI,70,17480,19035,0.4249766,1200,20000,0.5,sig_0.1,local_search_12
EF,1000,4,0.1,0.2,CHI,70,17499,19076,0.4008076,1200,20000,0.5,sig_0.01,local_search_9
EF,1000,4,0.1,0.2,CHI,70,17517,18993,0.3664089,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.1,0.2,CHI,70,17541,19113,0.3564697,1200,20000,0.5,sig_0.0001,local_search_5
EF,1000,4,0.1,0.2,CHI,70,17579,19065,0.3621834,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,4,0.1,0.2,CHI,70,17461,19044,0.4304425,1200,20000,0.5,sig_1.0e-6,local_search_12
EF,1000,4,0.1,0.2,CHI,70,17546,19015,0.4054314,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,4,0.1,0.2,CHI,70,17540,19042,0.3627009,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,4,0.1,0.2,CHI,70,17561,19016,0.3874465,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.1,0.2,CHI,70,17571,19002,0.3546864,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.1,0.2,GP,70,18443,18744,0.2301702,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,BS,70,19152,19564,0.0173073,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,RND,70,19310,19121,0.9414089,1200,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.0,CHIM,71,15388,15394,0.2973763,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15358,15416,0.2860047,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15372,15437,0.2813571,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15439,15428,0.3254669,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15478,15429,0.2983976,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15480,15449,0.3055587,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15498,15446,0.2832747,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15488,15430,0.2769976,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15492,15452,0.2812697,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15493,15442,0.2879049,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.0,CHIM,71,15493,15438,0.2959967,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.0,CHI,71,14884,15388,0.3039212,1000,20000,0.5,sig_1.0,local_search_11
EF,1000,2,0.0,0.0,CHI,71,14869,15435,0.2955628,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,2,0.0,0.0,CHI,71,14932,15415,0.2901248,1000,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.0,0.0,CHI,71,14900,15435,0.3014357,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,2,0.0,0.0,CHI,71,14887,15433,0.3048179,1000,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.0,CHI,71,14924,15371,0.2881197,1000,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.0,0.0,CHI,71,14877,15455,0.3015894,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.0,0.0,CHI,71,14823,15432,0.3038434,1000,20000,0.5,sig_1.0e-7,local_search_10
EF,1000,2,0.0,0.0,CHI,71,14947,15412,0.3078331,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.0,0.0,CHI,71,14865,15455,0.3252181,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.0,0.0,CHI,71,14883,15423,0.3213301,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,2,0.0,0.0,GP,71,15451,15473,0.2284023,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,BS,71,15562,15456,0.0141412,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,RND,71,15533,15416,0.1526392,1000,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.0,CHIM,71,15250,15373,0.2953574,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15265,15372,0.2817985,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15269,15411,0.2936892,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15310,15391,0.2965591,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15310,15378,0.2828041,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15346,15396,0.3151889,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15371,15405,0.3135446,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15381,15400,0.3117079,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15368,15403,0.3016559,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15366,15397,0.321232,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.0,CHIM,71,15370,15397,0.2970498,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.0,CHI,71,14828,15359,0.2999811,1000,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.1,0.0,CHI,71,14866,15365,0.3058333,1000,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.0,CHI,71,14813,15318,0.3045042,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,2,0.1,0.0,CHI,71,14845,15343,0.3050038,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.1,0.0,CHI,71,14813,15402,0.3045816,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,2,0.1,0.0,CHI,71,14844,15345,0.3191078,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.1,0.0,CHI,71,14807,15471,0.3121583,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.1,0.0,CHI,71,14829,15367,0.2875944,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,2,0.1,0.0,CHI,71,14861,15368,0.3053175,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.1,0.0,CHI,71,14893,15380,0.3208501,1000,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.1,0.0,CHI,71,14902,15373,0.3051522,1000,20000,0.5,sig_1.0e-10,local_search_4
EF,1000,2,0.1,0.0,GP,71,15389,15438,0.2380797,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,BS,71,15344,15402,0.013203,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,RND,71,15498,15375,0.1657387,1000,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.0,CHIM,71,15002,15280,0.2892205,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15034,15279,0.3021137,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15018,15285,0.298258,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15022,15261,0.2737471,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15080,15238,0.2828374,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15118,15274,0.3012481,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15115,15280,0.2942858,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15130,15282,0.3080815,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15135,15288,0.2994436,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15135,15285,0.297294,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.0,CHIM,71,15135,15285,0.3114635,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.0,CHI,71,14672,15244,0.2846932,1000,20000,0.5,sig_1.0,local_search_7
EF,1000,2,0.2,0.0,CHI,71,14619,15223,0.2981609,1000,20000,0.5,sig_0.1,local_search_10
EF,1000,2,0.2,0.0,CHI,71,14631,15230,0.3068407,1000,20000,0.5,sig_0.01,local_search_12
EF,1000,2,0.2,0.0,CHI,71,14645,15215,0.315054,1000,20000,0.5,sig_0.001,local_search_9
EF,1000,2,0.2,0.0,CHI,71,14673,15249,0.2944198,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.0,CHI,71,14648,15255,0.302042,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.2,0.0,CHI,71,14647,15222,0.3234556,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.0,CHI,71,14694,15256,0.2948868,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.2,0.0,CHI,71,14668,15206,0.308011,1000,20000,0.5,sig_1.0e-8,local_search_8
EF,1000,2,0.2,0.0,CHI,71,14649,15213,0.3067003,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.2,0.0,CHI,71,14649,15213,0.3155165,1000,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,2,0.2,0.0,GP,71,15268,15308,0.2227428,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,BS,71,15081,15269,0.0132672,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,RND,71,15352,15243,0.1829919,1000,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.0,CHIM,71,18320,18446,0.3034876,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18261,18508,0.3003357,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18345,18526,0.2839382,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18434,18514,0.2857736,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18402,18574,0.303134,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18497,18544,0.3020897,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18599,18531,0.2982964,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18598,18593,0.3004327,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18602,18609,0.2860605,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18585,18603,0.2949174,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.0,CHIM,71,18566,18589,0.2858765,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.0,CHI,71,17392,18506,0.2970786,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.0,0.0,CHI,71,17417,18586,0.2973633,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,3,0.0,0.0,CHI,71,17454,18524,0.3084717,1000,20000,0.5,sig_0.01,local_search_9
EF,1000,3,0.0,0.0,CHI,71,17480,18502,0.3095343,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.0,0.0,CHI,71,17416,18533,0.3196537,1000,20000,0.5,sig_0.0001,local_search_8
EF,1000,3,0.0,0.0,CHI,71,17538,18473,0.2899865,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.0,0.0,CHI,71,17471,18567,0.3115371,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,3,0.0,0.0,CHI,71,17484,18495,0.3010984,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,3,0.0,0.0,CHI,71,17471,18518,0.3207514,1000,20000,0.5,sig_1.0e-8,local_search_8
EF,1000,3,0.0,0.0,CHI,71,17401,18460,0.310895,1000,20000,0.5,sig_1.0e-9,local_search_10
EF,1000,3,0.0,0.0,CHI,71,17419,18488,0.3228026,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.0,0.0,GP,71,18574,18608,0.2323366,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,BS,71,18601,18550,0.0171364,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,RND,71,18699,18531,0.1619417,1000,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.0,CHIM,71,18157,18466,0.3110993,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18210,18428,0.2873703,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18290,18550,0.2938166,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18310,18513,0.3013473,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18355,18544,0.3009908,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18380,18508,0.3043981,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18447,18540,0.3005431,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18481,18531,0.2806059,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18479,18506,0.2860391,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18462,18507,0.2944377,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.0,CHIM,71,18491,18505,0.317745,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.0,CHI,71,17212,18480,0.302349,1000,20000,0.5,sig_1.0,local_search_12
EF,1000,3,0.07,0.0,CHI,71,17339,18514,0.3211592,1000,20000,0.5,sig_0.1,local_search_12
EF,1000,3,0.07,0.0,CHI,71,17364,18488,0.3229081,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.07,0.0,CHI,71,17412,18524,0.2989457,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.07,0.0,CHI,71,17418,18517,0.3182485,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,3,0.07,0.0,CHI,71,17434,18444,0.2915293,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.07,0.0,CHI,71,17374,18485,0.2896618,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,3,0.07,0.0,CHI,71,17302,18447,0.3058568,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.07,0.0,CHI,71,17334,18457,0.3019185,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.07,0.0,CHI,71,17350,18489,0.2942036,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,3,0.07,0.0,CHI,71,17351,18449,0.3052555,1000,20000,0.5,sig_1.0e-10,local_search_10
EF,1000,3,0.07,0.0,GP,71,18526,18536,0.2272729,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,BS,71,18474,18521,0.0180923,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,RND,71,18668,18497,0.1787728,1000,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.0,CHIM,71,18001,18380,0.2962198,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18031,18414,0.2984858,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18111,18409,0.2830556,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18163,18420,0.3188465,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18189,18394,0.3085899,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18220,18437,0.3024912,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18285,18423,0.2755636,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18268,18429,0.308097,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18283,18442,0.2981306,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18303,18449,0.2824609,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.0,CHIM,71,18294,18450,0.3090801,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.0,CHI,71,17271,18385,0.3280068,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.13,0.0,CHI,71,17305,18413,0.2984065,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,3,0.13,0.0,CHI,71,17219,18332,0.290793,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.13,0.0,CHI,71,17291,18391,0.3051093,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,3,0.13,0.0,CHI,71,17266,18405,0.3066644,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.13,0.0,CHI,71,17274,18363,0.3063104,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,3,0.13,0.0,CHI,71,17324,18383,0.3079839,1000,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,3,0.13,0.0,CHI,71,17301,18392,0.3249681,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.13,0.0,CHI,71,17269,18386,0.3326223,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,3,0.13,0.0,CHI,71,17271,18451,0.3265231,1000,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,3,0.13,0.0,CHI,71,17294,18396,0.2977269,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.13,0.0,GP,71,18400,18485,0.226823,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,BS,71,18304,18438,0.0166756,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,RND,71,18573,18391,0.1883106,1000,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.0,CHIM,71,20234,20398,0.2825979,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20282,20415,0.2872648,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20260,20435,0.2857529,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20385,20444,0.3012276,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20447,20497,0.2945367,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20473,20472,0.2761289,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20473,20498,0.2693944,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20546,20527,0.2824708,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20541,20574,0.284574,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20559,20547,0.2947478,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.0,CHIM,71,20573,20545,0.2921595,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.0,CHI,71,18993,20466,0.3032294,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.0,0.0,CHI,71,19066,20487,0.3298431,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,4,0.0,0.0,CHI,71,18993,20493,0.2990026,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,4,0.0,0.0,CHI,71,19101,20470,0.3021721,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.0,0.0,CHI,71,19009,20495,0.3259876,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,4,0.0,0.0,CHI,71,19045,20447,0.3170954,1000,20000,0.5,sig_1.0e-5,local_search_9
EF,1000,4,0.0,0.0,CHI,71,18943,20442,0.34247,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,4,0.0,0.0,CHI,71,19089,20490,0.3174689,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,4,0.0,0.0,CHI,71,19042,20447,0.3332252,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,4,0.0,0.0,CHI,71,19152,20410,0.3125951,1000,20000,0.5,sig_1.0e-9,local_search_4
EF,1000,4,0.0,0.0,CHI,71,19075,20505,0.3197798,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.0,0.0,GP,71,20467,20569,0.2229985,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,BS,71,20624,20532,0.0208941,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,RND,71,20706,20496,0.1722152,1000,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.0,CHIM,71,20131,20441,0.2800153,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20108,20435,0.3046844,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20115,20404,0.2905254,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20288,20386,0.2925326,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20325,20447,0.2874057,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20349,20444,0.2948065,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20402,20491,0.2850714,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20409,20477,0.274348,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20441,20496,0.298793,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20428,20492,0.2820631,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.0,CHIM,71,20438,20490,0.2798666,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.0,CHI,71,19067,20497,0.322391,1000,20000,0.5,sig_1.0,local_search_5
EF,1000,4,0.05,0.0,CHI,71,19033,20550,0.3073675,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.0,CHI,71,19098,20472,0.3046353,1000,20000,0.5,sig_0.01,local_search_4
EF,1000,4,0.05,0.0,CHI,71,19062,20444,0.3196673,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,4,0.05,0.0,CHI,71,18947,20473,0.3081043,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,4,0.05,0.0,CHI,71,18983,20418,0.3318987,1000,20000,0.5,sig_1.0e-5,local_search_13
