dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,3,0.07,0.0,CHI,72,14417,14887,0.3395004,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.0,CHI,72,14514,14778,0.321588,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.07,0.0,CHI,72,14428,14747,0.327324,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.07,0.0,CHI,72,14304,14631,0.3581708,1000,20000,0.5,sig_1.0e-6,local_search_12
HD,1000,3,0.07,0.0,CHI,72,14504,14902,0.3572246,1000,20000,0.5,sig_1.0e-7,local_search_11
HD,1000,3,0.07,0.0,CHI,72,14513,14790,0.3456757,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,3,0.07,0.0,CHI,72,14530,14857,0.3331278,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.07,0.0,CHI,72,14472,14954,0.3470603,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.07,0.0,GP,72,16665,16847,0.1666374,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,BS,72,16779,16889,0.0167889,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,RND,72,18738,18689,0.1866652,1000,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.0,CHIM,72,14775,15177,0.3627897,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14859,15153,0.3386026,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14723,15034,0.3058345,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14809,15078,0.3215069,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14972,15279,0.3155743,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14840,15114,0.3130709,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14952,15261,0.3129595,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,15034,15264,0.3160834,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14931,15192,0.339305,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,14968,15210,0.3308731,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.0,CHIM,72,15034,15222,0.3207525,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.0,CHI,72,14361,14733,0.3477531,1000,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.13,0.0,CHI,72,14377,14905,0.3411425,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.13,0.0,CHI,72,14237,14653,0.3752909,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,3,0.13,0.0,CHI,72,14361,14765,0.3243196,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.13,0.0,CHI,72,14260,14737,0.3575357,1000,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.13,0.0,CHI,72,14288,14663,0.3524527,1000,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.13,0.0,CHI,72,14370,14781,0.3386718,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.13,0.0,CHI,72,14461,14912,0.3507958,1000,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.0,CHI,72,14443,14844,0.3435765,1000,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.13,0.0,CHI,72,14361,14777,0.3456636,1000,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,3,0.13,0.0,CHI,72,14373,14723,0.3529305,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.13,0.0,GP,72,16375,16550,0.1646908,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,BS,72,16324,16447,0.0162224,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,RND,72,18639,18586,0.1744272,1000,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.0,CHIM,72,15831,16101,0.3471324,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,15809,15982,0.3249865,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,16033,16212,0.3189424,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,15737,16013,0.3465328,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,16040,16245,0.3300211,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,16030,16211,0.3247176,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,15849,16016,0.3278298,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,15955,16147,0.3166963,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,16074,16169,0.3018298,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,15897,16029,0.3097572,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.0,CHIM,72,16145,16203,0.3231001,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.0,CHI,72,15369,15691,0.3068127,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.0,0.0,CHI,72,15318,15725,0.2794035,1000,20000,0.5,sig_0.1,local_search_5
HD,1000,4,0.0,0.0,CHI,72,15279,15694,0.2882183,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,4,0.0,0.0,CHI,72,15335,15778,0.2772196,1000,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.0,0.0,CHI,72,15406,15794,0.2819055,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.0,0.0,CHI,72,15455,15793,0.2866243,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.0,CHI,72,15309,15694,0.2904718,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.0,0.0,CHI,72,15327,15706,0.2883167,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.0,0.0,CHI,72,15427,15815,0.2877396,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.0,CHI,72,15392,15665,0.2875911,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,4,0.0,0.0,CHI,72,15329,15625,0.2863862,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,4,0.0,0.0,GP,72,18786,18995,0.1654554,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,BS,72,19320,19315,0.0201642,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,RND,72,20797,20740,0.1610083,1000,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.0,CHIM,72,15845,16137,0.2888436,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15750,16107,0.2705306,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15741,16017,0.2685111,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15846,16013,0.2727138,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15813,16032,0.2690111,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15770,15991,0.2645173,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,16008,16126,0.2610775,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15885,16051,0.2632253,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15880,16035,0.2693007,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15918,16102,0.2656654,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.0,CHIM,72,15971,16169,0.2587882,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.0,CHI,72,15372,15735,0.2765105,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,4,0.05,0.0,CHI,72,15319,15782,0.2777103,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,4,0.05,0.0,CHI,72,15315,15640,0.2779517,1000,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.0,CHI,72,15336,15747,0.2858601,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.05,0.0,CHI,72,15339,15681,0.2892588,1000,20000,0.5,sig_0.0001,local_search_5
HD,1000,4,0.05,0.0,CHI,72,15351,15697,0.2829439,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.0,CHI,72,15300,15669,0.3000041,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.05,0.0,CHI,72,15290,15694,0.3079992,1000,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.05,0.0,CHI,72,15387,15837,0.2906698,1000,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,4,0.05,0.0,CHI,72,15377,15734,0.2783692,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,4,0.05,0.0,CHI,72,15218,15630,0.2935819,1000,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,4,0.05,0.0,GP,72,18578,18791,0.1619263,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,BS,72,19032,19039,0.0205505,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,RND,72,20794,20689,0.1635728,1000,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.0,CHIM,72,15598,16010,0.2811764,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15452,15853,0.2705729,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15624,15986,0.2634221,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15753,16072,0.2672456,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15842,16202,0.2707066,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15772,16152,0.2648416,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15909,16080,0.2724927,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15810,16075,0.2697623,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15876,16099,0.2602046,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15906,16150,0.2679143,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.0,CHIM,72,15846,16023,0.2626648,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.0,CHI,72,15200,15635,0.2878463,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.1,0.0,CHI,72,15140,15584,0.2724038,1000,20000,0.5,sig_0.1,local_search_3
HD,1000,4,0.1,0.0,CHI,72,15145,15548,0.275091,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.1,0.0,CHI,72,15246,15754,0.2762618,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.0,CHI,72,15197,15635,0.2835469,1000,20000,0.5,sig_0.0001,local_search_8
HD,1000,4,0.1,0.0,CHI,72,15237,15647,0.2840405,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,4,0.1,0.0,CHI,72,15213,15642,0.2846006,1000,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,4,0.1,0.0,CHI,72,15114,15537,0.2839005,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.1,0.0,CHI,72,15117,15583,0.2770161,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.0,CHI,72,15259,15723,0.2738821,1000,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.1,0.0,CHI,72,15150,15603,0.2772022,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.0,GP,72,18081,18284,0.1629768,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,BS,72,18531,18482,0.0217949,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,RND,72,20686,20616,0.1792448,1000,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.2,CHIM,72,12058,12327,0.2792184,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12058,12327,0.2762606,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12109,12345,0.2719488,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12063,12328,0.2692566,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12080,12333,0.2715659,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12080,12333,0.2759294,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12100,12354,0.2716552,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12180,12439,0.2746203,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12110,12357,0.269717,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12110,12357,0.2624748,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.2,CHIM,72,12139,12391,0.266946,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.2,CHI,72,11797,12073,0.2833585,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.0,0.2,CHI,72,11797,12073,0.2822817,1200,20000,0.5,sig_0.1,local_search_5
HD,1000,2,0.0,0.2,CHI,72,11829,12059,0.3036679,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.0,0.2,CHI,72,11788,12082,0.3088584,1200,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.2,CHI,72,11817,12075,0.3191329,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.0,0.2,CHI,72,11817,12075,0.297482,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.0,0.2,CHI,72,11846,12106,0.3129875,1200,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,2,0.0,0.2,CHI,72,11847,12109,0.3029374,1200,20000,0.5,sig_1.0e-7,local_search_9
HD,1000,2,0.0,0.2,CHI,72,11857,12117,0.2898203,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.0,0.2,CHI,72,11857,12117,0.2965965,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.0,0.2,CHI,72,11856,12122,0.2918415,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,2,0.0,0.2,GP,72,12752,12880,0.148986,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,BS,72,12646,12805,0.0102283,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,RND,72,14518,14505,0.3351913,1200,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.2,CHIM,72,11831,12098,0.2885287,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11835,12093,0.2682038,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11789,12042,0.267284,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11797,12040,0.2636956,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11779,12005,0.2630731,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11739,11971,0.2634871,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11824,12081,0.2729408,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11828,12107,0.2720647,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11817,12071,0.268666,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11815,12073,0.269673,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.2,CHIM,72,11845,12103,0.2648356,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.2,CHI,72,11615,11902,0.2880051,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.2,CHI,72,11690,11931,0.2839743,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,2,0.1,0.2,CHI,72,11615,11880,0.2865836,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.1,0.2,CHI,72,11608,11874,0.2836269,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,2,0.1,0.2,CHI,72,11599,11893,0.2871222,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.1,0.2,CHI,72,11534,11851,0.2867563,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.2,CHI,72,11618,11938,0.303917,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,2,0.1,0.2,CHI,72,11606,11875,0.2885467,1200,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.2,CHI,72,11658,11967,0.2822866,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.1,0.2,CHI,72,11617,11959,0.2794477,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.1,0.2,CHI,72,11693,11989,0.2806916,1200,20000,0.5,sig_1.0e-10,local_search_4
HD,1000,2,0.1,0.2,GP,72,12469,12602,0.1494231,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,BS,72,12161,12356,0.0103574,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,RND,72,14423,14404,0.3411451,1200,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.2,CHIM,72,11460,11698,0.3203083,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11489,11700,0.3054261,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11500,11732,0.2885142,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11384,11597,0.269401,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11403,11651,0.2661826,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11403,11651,0.2661069,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11406,11658,0.266921,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11430,11673,0.2671065,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11427,11664,0.2717485,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11422,11677,0.2649757,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.2,CHIM,72,11432,11693,0.2631638,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.2,CHI,72,11339,11611,0.2817392,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.2,0.2,CHI,72,11338,11564,0.2873512,1200,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.2,CHI,72,11352,11588,0.2951074,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.2,CHI,72,11283,11551,0.2921404,1200,20000,0.5,sig_0.001,local_search_9
HD,1000,2,0.2,0.2,CHI,72,11303,11596,0.4042057,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,2,0.2,0.2,CHI,72,11303,11596,0.2929114,1200,20000,0.5,sig_1.0e-5,local_search_4
HD,1000,2,0.2,0.2,CHI,72,11278,11577,0.3661711,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,2,0.2,0.2,CHI,72,11325,11638,0.3529695,1200,20000,0.5,sig_1.0e-7,local_search_4
HD,1000,2,0.2,0.2,CHI,72,11293,11596,0.3467732,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,2,0.2,0.2,CHI,72,11303,11597,0.3631538,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,2,0.2,0.2,CHI,72,11286,11618,0.3725494,1200,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,2,0.2,0.2,GP,72,12160,12285,0.1546138,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,BS,72,11654,11885,0.011268,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,RND,72,14175,14142,0.3781567,1200,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.2,CHIM,72,13895,14308,0.3609138,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13798,14183,0.2861672,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13843,14231,0.2743771,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13829,14230,0.2765736,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13862,14213,0.2782474,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13949,14256,0.2670674,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13849,14236,0.2728876,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13998,14348,0.2659186,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13923,14381,0.2715708,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13795,14139,0.2712512,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.2,CHIM,72,13822,14173,0.2746819,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.2,CHI,72,13374,13804,0.3265795,1200,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.0,0.2,CHI,72,13368,13810,0.3023374,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.0,0.2,CHI,72,13464,13944,0.3105099,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,3,0.0,0.2,CHI,72,13372,13827,0.3181921,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.0,0.2,CHI,72,13505,13957,0.3003414,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,3,0.0,0.2,CHI,72,13530,13948,0.3043734,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.0,0.2,CHI,72,13410,13913,0.3157494,1200,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,3,0.0,0.2,CHI,72,13469,13911,0.3057995,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.0,0.2,CHI,72,13361,14000,0.31158,1200,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.0,0.2,CHI,72,13390,13797,0.2998265,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.0,0.2,CHI,72,13355,13637,0.3112906,1200,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.0,0.2,GP,72,15171,15319,0.1590692,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,BS,72,15704,15859,0.0128002,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,RND,72,17524,17465,0.5087032,1200,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.2,CHIM,72,13628,13935,0.2788641,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13618,14092,0.2663782,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13825,14235,0.2706427,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13654,14096,0.2654877,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13771,14085,0.2725259,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13699,14075,0.2742077,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13837,14145,0.2691526,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13693,13988,0.2720636,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13731,14034,0.2670892,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13751,14057,0.2680752,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.2,CHIM,72,13789,14074,0.2744134,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.2,CHI,72,13244,13643,0.3149888,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.2,CHI,72,13297,13786,0.3159116,1200,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.2,CHI,72,13355,13853,0.3201354,1200,20000,0.5,sig_0.01,local_search_11
HD,1000,3,0.07,0.2,CHI,72,13307,13719,0.3329876,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.2,CHI,72,13295,13744,0.3257264,1200,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.07,0.2,CHI,72,13310,13716,0.3122214,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,3,0.07,0.2,CHI,72,13365,13813,0.3075581,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.07,0.2,CHI,72,13359,13739,0.3010744,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,3,0.07,0.2,CHI,72,13304,13635,0.3208288,1200,20000,0.5,sig_1.0e-8,local_search_11
HD,1000,3,0.07,0.2,CHI,72,13347,13805,0.296082,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.07,0.2,CHI,72,13351,13759,0.2956762,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,3,0.07,0.2,GP,72,14839,15007,0.1563889,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,BS,72,15250,15427,0.0134826,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,RND,72,17505,17429,0.5052618,1200,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.2,CHIM,72,13415,13890,0.2875811,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13633,13980,0.2695027,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13579,14006,0.2705702,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13477,13914,0.2686219,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13487,13937,0.2697079,1200,20000,0.5,sig_0.0001,local_search_0
