dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,3,0.07,0.2,CHI,70,13872,14340,0.3362103,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,3,0.07,0.2,CHI,70,13754,14209,0.348839,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.07,0.2,CHI,70,13683,14193,0.3319089,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.07,0.2,CHI,70,13719,14197,0.3332912,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,3,0.07,0.2,CHI,70,13882,14394,0.3592302,1200,20000,0.5,sig_1.0e-8,local_search_6
ED,1000,3,0.07,0.2,CHI,70,13893,14349,0.3007466,1200,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,3,0.07,0.2,CHI,70,13817,14296,0.3755201,1200,20000,0.5,sig_1.0e-10,local_search_10
ED,1000,3,0.07,0.2,GP,70,14892,15019,0.1462344,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,BS,70,14027,14230,0.0146176,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,RND,70,17401,17389,0.5654256,1200,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.2,CHIM,70,13543,13742,0.3105769,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13369,13788,0.3132179,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13396,13824,0.3199027,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13412,13771,0.322544,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13460,13816,0.3085376,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13444,13759,0.3073717,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13449,13745,0.314852,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13429,13760,0.2801007,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13415,13709,0.3180582,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13431,13751,0.3102996,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.2,CHIM,70,13429,13744,0.3209519,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.2,CHI,70,13393,13801,0.3024523,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.2,CHI,70,13369,13788,0.3239259,1200,20000,0.5,sig_0.1,local_search_1
ED,1000,3,0.13,0.2,CHI,70,13256,13688,0.3550133,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,3,0.13,0.2,CHI,70,13253,13663,0.3432723,1200,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.13,0.2,CHI,70,13278,13697,0.3486471,1200,20000,0.5,sig_0.0001,local_search_5
ED,1000,3,0.13,0.2,CHI,70,13266,13670,0.351011,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.2,CHI,70,13261,13633,0.3514888,1200,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.2,CHI,70,13276,13675,0.3456997,1200,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,3,0.13,0.2,CHI,70,13259,13670,0.3501399,1200,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.2,CHI,70,13246,13680,0.3121456,1200,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.13,0.2,CHI,70,13285,13738,0.3357753,1200,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,3,0.13,0.2,GP,70,14385,14507,0.1515908,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,BS,70,13477,13718,0.0145667,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,RND,70,17314,17292,0.5613886,1200,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.2,CHIM,70,16448,16844,0.3140932,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16691,16995,0.3069975,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16291,16761,0.3079914,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16291,16613,0.2726728,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16280,16621,0.3075607,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16297,16651,0.3171932,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16317,16608,0.317333,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16397,16707,0.3184665,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16333,16653,0.3203849,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16337,16676,0.3210535,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.2,CHIM,70,16359,16699,0.2957612,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.2,CHI,70,15900,16635,0.3846682,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.0,0.2,CHI,70,16012,16838,0.3021066,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,4,0.0,0.2,CHI,70,16291,16761,0.3302078,1200,20000,0.5,sig_0.01,local_search_1
ED,1000,4,0.0,0.2,CHI,70,16291,16613,0.2992621,1200,20000,0.5,sig_0.001,local_search_1
ED,1000,4,0.0,0.2,CHI,70,16090,16925,0.3590222,1200,20000,0.5,sig_0.0001,local_search_6
ED,1000,4,0.0,0.2,CHI,70,16013,16838,0.3996504,1200,20000,0.5,sig_1.0e-5,local_search_12
ED,1000,4,0.0,0.2,CHI,70,16317,16608,0.3048638,1200,20000,0.5,sig_1.0e-6,local_search_1
ED,1000,4,0.0,0.2,CHI,70,15956,16775,0.3381293,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.0,0.2,CHI,70,16011,16920,0.4454069,1200,20000,0.5,sig_1.0e-8,local_search_13
ED,1000,4,0.0,0.2,CHI,70,16053,16944,0.3593956,1200,20000,0.5,sig_1.0e-9,local_search_8
ED,1000,4,0.0,0.2,CHI,70,16100,16978,0.3274479,1200,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,4,0.0,0.2,GP,70,17008,17217,0.1549736,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,BS,70,16659,16843,0.016302,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,RND,70,19353,19350,0.9411038,1200,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.2,CHIM,70,16136,16626,0.2689367,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,16103,16543,0.2681756,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,16303,16647,0.3226476,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,16067,16494,0.3149547,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,15927,16322,0.2821993,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,15932,16284,0.2805211,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,16128,16412,0.2736068,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,15920,16273,0.3208176,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,15890,16212,0.293754,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,15936,16165,0.2775508,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.2,CHIM,70,15918,16179,0.3182021,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.2,CHI,70,15626,16325,0.3219423,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.05,0.2,CHI,70,15584,16396,0.3376007,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,4,0.05,0.2,CHI,70,15775,16406,0.3464477,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,4,0.05,0.2,CHI,70,15701,16420,0.3349613,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.2,CHI,70,15927,16322,0.3425927,1200,20000,0.5,sig_0.0001,local_search_1
ED,1000,4,0.05,0.2,CHI,70,15932,16284,0.2919426,1200,20000,0.5,sig_1.0e-5,local_search_1
ED,1000,4,0.05,0.2,CHI,70,15654,16336,0.390331,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.05,0.2,CHI,70,15920,16273,0.3006814,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.05,0.2,CHI,70,15890,16212,0.311772,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.05,0.2,CHI,70,15936,16165,0.3395594,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.05,0.2,CHI,70,15763,16572,0.3836555,1200,20000,0.5,sig_1.0e-10,local_search_8
ED,1000,4,0.05,0.2,GP,70,16539,16797,0.1562896,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,BS,70,16111,16309,0.0176064,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,RND,70,19367,19315,0.8979932,1200,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.2,CHIM,70,15670,16151,0.2752224,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15540,16077,0.324576,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15625,16027,0.2723761,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15532,16002,0.3022823,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15600,16043,0.3177452,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15789,16059,0.3260745,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15628,15949,0.3219288,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15513,15835,0.2761366,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15470,15778,0.3287487,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15452,15734,0.3224122,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.2,CHIM,70,15434,15746,0.3249439,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.2,CHI,70,15203,15894,0.3670266,1200,20000,0.5,sig_1.0,local_search_4
ED,1000,4,0.1,0.2,CHI,70,15207,15895,0.366836,1200,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.2,CHI,70,15246,15924,0.3384877,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,4,0.1,0.2,CHI,70,15334,15974,0.3971411,1200,20000,0.5,sig_0.001,local_search_8
ED,1000,4,0.1,0.2,CHI,70,15453,16163,0.3592916,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.1,0.2,CHI,70,15303,15957,0.3721887,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,4,0.1,0.2,CHI,70,15297,15938,0.3490108,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.1,0.2,CHI,70,15513,15835,0.3209909,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.1,0.2,CHI,70,15470,15778,0.3027655,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.1,0.2,CHI,70,15452,15734,0.3385982,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.1,0.2,CHI,70,15434,15746,0.3390728,1200,20000,0.5,sig_1.0e-10,local_search_1
ED,1000,4,0.1,0.2,GP,70,16145,16346,0.1611683,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,BS,70,15578,15774,0.0179153,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,RND,70,19285,19272,0.9488505,1200,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.0,CHIM,71,13297,13395,0.3049759,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13294,13396,0.3054418,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13294,13390,0.2818586,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13294,13390,0.3127999,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13308,13388,0.2996659,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13306,13390,0.3067876,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13306,13390,0.3066185,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13306,13390,0.3073217,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13306,13390,0.3102509,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13292,13392,0.2973894,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.0,CHIM,71,13292,13392,0.3034811,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.0,CHI,71,13281,13402,0.2738066,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.0,0.0,CHI,71,13280,13402,0.2715251,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.0,0.0,CHI,71,13280,13402,0.3068791,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.0,CHI,71,13280,13402,0.3126443,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.0,CHI,71,13280,13402,0.3103959,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.0,CHI,71,13276,13393,0.3130002,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,2,0.0,0.0,CHI,71,13276,13393,0.3065793,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,2,0.0,0.0,CHI,71,13276,13393,0.2748872,1000,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,2,0.0,0.0,CHI,71,13276,13393,0.2911052,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,2,0.0,0.0,CHI,71,13276,13393,0.3070126,1000,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,2,0.0,0.0,CHI,71,13276,13393,0.2893674,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.0,0.0,GP,71,14090,14196,0.1318818,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,BS,71,13486,13561,0.0129246,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,RND,71,15540,15498,0.1643428,1000,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.0,CHIM,71,12721,12829,0.3025071,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12721,12829,0.2973579,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12720,12833,0.3064895,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12719,12834,0.3019517,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12725,12837,0.2666092,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12725,12837,0.3110449,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12725,12837,0.3015484,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12725,12837,0.2777665,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12725,12837,0.305962,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12725,12837,0.3069564,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.0,CHIM,71,12731,12830,0.2689102,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.0,CHI,71,12705,12858,0.2762746,1000,20000,0.5,sig_1.0,local_search_4
ED,1000,2,0.1,0.0,CHI,71,12705,12858,0.3169257,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.1,0.0,CHI,71,12705,12858,0.2766931,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.1,0.0,CHI,71,12705,12858,0.3107879,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.1,0.0,CHI,71,12713,12863,0.2666719,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.1,0.0,CHI,71,12713,12863,0.3111808,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.0,CHI,71,12713,12863,0.309219,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.1,0.0,CHI,71,12713,12863,0.311169,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.1,0.0,CHI,71,12713,12863,0.3167902,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.1,0.0,CHI,71,12713,12863,0.3093539,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.1,0.0,CHI,71,12705,12858,0.3201309,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.1,0.0,GP,71,13505,13651,0.1301185,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,BS,71,14061,14099,0.014868,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,RND,71,15491,15453,0.1647169,1000,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.0,CHIM,71,12172,12295,0.2917491,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12181,12296,0.3147139,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12175,12286,0.3082576,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12180,12292,0.299119,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12180,12292,0.2782927,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12180,12292,0.299742,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12183,12296,0.2656812,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12177,12284,0.3172919,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12177,12284,0.3119307,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12177,12284,0.2883083,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.0,CHIM,71,12177,12284,0.2664688,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.0,CHI,71,12168,12295,0.2729342,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12168,12295,0.3147435,1000,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12167,12297,0.3189838,1000,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12168,12296,0.2945615,1000,20000,0.5,sig_0.001,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12168,12296,0.3172703,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12168,12296,0.2624092,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12167,12297,0.3117268,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12167,12297,0.2997639,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12167,12297,0.3064144,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12167,12297,0.3019274,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.2,0.0,CHI,71,12167,12297,0.3088205,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,2,0.2,0.0,GP,71,13173,13280,0.1344617,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,BS,71,14578,14615,0.0123035,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,RND,71,15353,15320,0.1761855,1000,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.0,CHIM,71,16381,16652,0.3020947,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16447,16659,0.2930157,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16240,16467,0.3050689,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16188,16464,0.3217968,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16158,16390,0.3096306,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16109,16338,0.3032829,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16110,16294,0.265855,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16099,16271,0.3068985,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16090,16252,0.2992358,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16087,16195,0.3051151,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.0,CHIM,71,16081,16184,0.3068114,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.0,CHI,71,15878,16383,0.2837172,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.0,0.0,CHI,71,15827,16358,0.3257408,1000,20000,0.5,sig_0.1,local_search_8
ED,1000,3,0.0,0.0,CHI,71,15828,16363,0.3285515,1000,20000,0.5,sig_0.01,local_search_11
ED,1000,3,0.0,0.0,CHI,71,15840,16359,0.3175201,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.0,0.0,CHI,71,15874,16350,0.2696798,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,3,0.0,0.0,CHI,71,15837,16360,0.2780325,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.0,0.0,CHI,71,15826,16346,0.3254827,1000,20000,0.5,sig_1.0e-6,local_search_9
ED,1000,3,0.0,0.0,CHI,71,15872,16368,0.3079011,1000,20000,0.5,sig_1.0e-7,local_search_4
ED,1000,3,0.0,0.0,CHI,71,15868,16368,0.3208498,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.0,0.0,CHI,71,15830,16357,0.2834834,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.0,0.0,CHI,71,15829,16321,0.3270228,1000,20000,0.5,sig_1.0e-10,local_search_7
ED,1000,3,0.0,0.0,GP,71,16746,16890,0.1382514,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,BS,71,16502,16563,0.0173119,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,RND,71,18682,18663,0.169192,1000,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.0,CHIM,71,15770,16089,0.3014458,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15887,16117,0.3128513,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15566,15868,0.2884872,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15677,15989,0.2761975,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15764,16003,0.289645,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15725,15925,0.2669876,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15569,15771,0.3148954,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15568,15729,0.325967,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15560,15763,0.2725128,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15573,15765,0.3102094,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.0,CHIM,71,15549,15745,0.3136207,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.0,CHI,71,15355,15812,0.3058769,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.07,0.0,CHI,71,15325,15807,0.3148574,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,3,0.07,0.0,CHI,71,15333,15848,0.3128953,1000,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.0,CHI,71,15339,15814,0.3127165,1000,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.07,0.0,CHI,71,15336,15849,0.2956162,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.07,0.0,CHI,71,15349,15812,0.3122666,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.07,0.0,CHI,71,15345,15842,0.3261792,1000,20000,0.5,sig_1.0e-6,local_search_6
ED,1000,3,0.07,0.0,CHI,71,15387,15737,0.2795124,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.07,0.0,CHI,71,15381,15768,0.3217125,1000,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,3,0.07,0.0,CHI,71,15337,15849,0.3252186,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.07,0.0,CHI,71,15380,15729,0.3250215,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,3,0.07,0.0,GP,71,16400,16524,0.1375049,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,BS,71,16048,16132,0.0178842,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,RND,71,18653,18624,0.1770465,1000,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.0,CHIM,71,15082,15459,0.3105921,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15197,15562,0.3097437,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15089,15490,0.3118454,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15144,15462,0.3038913,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15265,15537,0.3050208,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15302,15574,0.3081241,1000,20000,0.5,sig_1.0e-5,local_search_0
