dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,400,10,0.0,0.2,GO,3,800,0.5,366,477,0.003098264,414,0,0.0
HD-HF,400,10,0.0,0.2,GP,3,800,0.5,492,499,0.04105293,432,0,0.0
HD-HF,400,10,0.0,0.2,GS,3,800,0.5,417,492,0.005021486,480,0,0.0
HD-HF,400,10,0.0,0.2,BS,3,800,0.5,515,538,0.003361363,480,0,0.0
HD-HF,400,10,0.0,0.2,RND,3,800,0.5,580,571,10.319090139,480,0,0.0
HD-HF,400,10,0.0,0.2,QMKJ,3,4000,0.5,930,1093,934.103829416,480,0,0.00013347660224268814
HD-HF,400,10,0.0,0.2,CHIM_0.01,3,4000,0.5,923,1010,0.443905344,480,0,0.0
HD-HF,400,10,0.0,0.2,CHI_0.01,3,4000,0.5,881,1014,0.845268662,480,2,0.0
HD-HF,400,10,0.0,0.2,GO,3,4000,0.5,2206,2274,0.011675572,413,0,0.0
HD-HF,400,10,0.0,0.2,GP,3,4000,0.5,2532,2468,0.045766481,432,0,0.0
HD-HF,400,10,0.0,0.2,GS,3,4000,0.5,2239,2233,0.005818951,480,0,0.0
HD-HF,400,10,0.0,0.2,BS,3,4000,0.5,2502,2526,0.003839081,480,0,0.0
HD-HF,400,10,0.0,0.2,RND,3,4000,0.5,2847,2810,14.635945189,480,0,0.0
HD-HF,400,10,0.2,0.2,QMKJ,3,800,0.5,133,335,901.399339595,480,0,7.480423821996917e-9
HD-HF,400,10,0.2,0.2,CHIM_0.01,3,800,0.5,160,340,0.403477702,480,0,0.0
HD-HF,400,10,0.2,0.2,CHI_0.01,3,800,0.5,137,329,0.782207708,480,3,0.0
HD-HF,400,10,0.2,0.2,GO,3,800,0.5,341,488,0.003300378,400,0,0.0
HD-HF,400,10,0.2,0.2,GP,3,800,0.5,533,534,0.045004745,402,0,0.0
HD-HF,400,10,0.2,0.2,GS,3,800,0.5,425,477,0.004972132,480,0,0.0
HD-HF,400,10,0.2,0.2,BS,3,800,0.5,466,525,0.003305948,480,0,0.0
HD-HF,400,10,0.2,0.2,RND,3,800,0.5,589,599,10.052901442,480,0,0.0
HD-HF,400,10,0.2,0.2,QMKJ,3,4000,0.5,1074,1279,994.272861565,480,0,0.0001745136305388159
HD-HF,400,10,0.2,0.2,CHIM_0.01,3,4000,0.5,1071,1241,0.441267967,480,0,0.0
HD-HF,400,10,0.2,0.2,CHI_0.01,3,4000,0.5,996,1184,0.887207825,480,3,0.0
HD-HF,400,10,0.2,0.2,GO,3,4000,0.5,2196,2339,0.012125918,400,0,0.0
HD-HF,400,10,0.2,0.2,GP,3,4000,0.5,2622,2642,0.049838875,402,0,0.0
HD-HF,400,10,0.2,0.2,GS,3,4000,0.5,2123,2240,0.005494033,480,0,0.0
HD-HF,400,10,0.2,0.2,BS,3,4000,0.5,2385,2468,0.003878646,480,0,0.0
HD-HF,400,10,0.2,0.2,RND,3,4000,0.5,2852,2892,14.461442545,480,0,0.0
HD-HF,600,2,0.0,0.0,QMKJ,3,1200,0.5,85,173,604.539140872,600,0,0.0
HD-HF,600,2,0.0,0.0,CHIM_0.01,3,1200,0.5,165,242,0.43268162,600,0,0.0
HD-HF,600,2,0.0,0.0,CHI_0.01,3,1200,0.5,92,189,0.446301034,600,5,0.0
HD-HF,600,2,0.0,0.0,KL,3,1200,0.5,309,306,204.323740027,600,100,0.0
HD-HF,600,2,0.0,0.0,GO,3,1200,0.5,211,306,0.003788524,600,0,0.0
HD-HF,600,2,0.0,0.0,GP,3,1200,0.5,261,257,0.029349034,600,0,0.0
HD-HF,600,2,0.0,0.0,GS,3,1200,0.5,276,309,0.002531067,600,0,0.0
HD-HF,600,2,0.0,0.0,BS,3,1200,0.5,276,309,0.002533321,600,0,0.0
HD-HF,600,2,0.0,0.0,RND,3,1200,0.5,318,323,0.002178197,600,0,0.0
HD-HF,600,2,0.0,0.0,QMKJ,3,6000,0.5,589,730,901.512578561,600,0,1.8159449841149366e-9
HD-HF,600,2,0.0,0.0,CHIM_0.01,3,6000,0.5,736,773,0.460183457,600,0,0.0
HD-HF,600,2,0.0,0.0,CHI_0.01,3,6000,0.5,612,702,0.445565256,600,5,0.0
HD-HF,600,2,0.0,0.0,KL,3,6000,0.5,1439,1529,215.726883032,600,100,0.0
HD-HF,600,2,0.0,0.0,GO,3,6000,0.5,1242,1331,0.019292136,600,0,0.0
HD-HF,600,2,0.0,0.0,GP,3,6000,0.5,1368,1421,0.031271205,600,0,0.0
HD-HF,600,2,0.0,0.0,GS,3,6000,0.5,1326,1426,0.002755253,600,0,0.0
HD-HF,600,2,0.0,0.0,BS,3,6000,0.5,1326,1426,0.002773186,600,0,0.0
HD-HF,600,2,0.0,0.0,RND,3,6000,0.5,1649,1670,0.003929081,600,0,0.0
HD-HF,600,2,0.2,0.0,QMKJ,3,1200,0.5,54,187,53.695038562,600,0,0.0
HD-HF,600,2,0.2,0.0,CHIM_0.01,3,1200,0.5,68,196,0.421199636,600,0,0.0
HD-HF,600,2,0.2,0.0,CHI_0.01,3,1200,0.5,68,196,0.422124994,600,1,0.0
HD-HF,600,2,0.2,0.0,KL,3,1200,0.5,288,297,189.943166554,600,100,0.0
HD-HF,600,2,0.2,0.0,GO,3,1200,0.5,96,213,0.003889476,600,0,0.0
HD-HF,600,2,0.2,0.0,GP,3,1200,0.5,221,240,0.030547551,600,0,0.0
HD-HF,600,2,0.2,0.0,GS,3,1200,0.5,134,256,0.002490429,600,0,0.0
HD-HF,600,2,0.2,0.0,BS,3,1200,0.5,134,256,0.002454942,600,0,0.0
HD-HF,600,2,0.2,0.0,RND,3,1200,0.5,315,327,0.0024484,600,0,0.0
HD-HF,600,2,0.2,0.0,QMKJ,3,6000,0.5,499,615,79.037916791,600,0,0.0
HD-HF,600,2,0.2,0.0,CHIM_0.01,3,6000,0.5,557,677,0.529918375,600,0,0.0
HD-HF,600,2,0.2,0.0,CHI_0.01,3,6000,0.5,512,640,0.517740389,600,2,0.0
HD-HF,600,2,0.2,0.0,KL,3,6000,0.5,1400,1537,199.195090193,600,100,0.0
HD-HF,600,2,0.2,0.0,GO,3,6000,0.5,1058,1150,0.019446719,600,0,0.0
HD-HF,600,2,0.2,0.0,GP,3,6000,0.5,1059,1107,0.033699556,600,0,0.0
HD-HF,600,2,0.2,0.0,GS,3,6000,0.5,800,952,0.003061033,600,0,0.0
HD-HF,600,2,0.2,0.0,BS,3,6000,0.5,800,952,0.003146275,600,0,0.0
HD-HF,600,2,0.2,0.0,RND,3,6000,0.5,1595,1652,0.004632717,600,0,0.0
HD-HF,600,4,0.0,0.0,QMKJ,3,1200,0.5,630,606,901.540964756,600,0,2.193832772979111
HD-HF,600,4,0.0,0.0,CHIM_0.01,3,1200,0.5,213,415,0.461729614,600,0,0.0
HD-HF,600,4,0.0,0.0,CHI_0.01,3,1200,0.5,186,371,0.428758541,600,4,0.0
HD-HF,600,4,0.0,0.0,KL,3,1200,0.5,612,619,117.819629041,600,100,0.0
HD-HF,600,4,0.0,0.0,GO,3,1200,0.5,362,527,0.004715695,600,0,0.0
HD-HF,600,4,0.0,0.0,GP,3,1200,0.5,584,542,0.044753548,600,0,0.0
HD-HF,600,4,0.0,0.0,GS,3,1200,0.5,638,617,0.008990724,600,0,0.0
HD-HF,600,4,0.0,0.0,BS,3,1200,0.5,638,617,0.004172954,600,0,0.0
HD-HF,600,4,0.0,0.0,RND,3,1200,0.5,651,624,0.003032598,600,0,0.0
HD-HF,600,4,0.0,0.0,QMKJ,3,6000,0.5,3333,3187,913.344965417,600,0,1.9674208999915082
HD-HF,600,4,0.0,0.0,CHIM_0.01,3,6000,0.5,1166,1232,0.406245578,600,0,0.0
HD-HF,600,4,0.0,0.0,CHI_0.01,3,6000,0.5,1089,1208,0.420869569,600,4,0.0
HD-HF,600,4,0.0,0.0,KL,3,6000,0.5,3092,2992,129.188177201,600,100,0.0
HD-HF,600,4,0.0,0.0,GO,3,6000,0.5,2551,2526,0.019932552,600,0,0.0
HD-HF,600,4,0.0,0.0,GP,3,6000,0.5,2986,2857,0.044327318,600,0,0.0
HD-HF,600,4,0.0,0.0,GS,3,6000,0.5,2751,2730,0.004267935,600,0,0.0
HD-HF,600,4,0.0,0.0,BS,3,6000,0.5,2751,2730,0.004453718,600,0,0.0
HD-HF,600,4,0.0,0.0,RND,3,6000,0.5,3297,3166,0.01110597,600,0,0.0
HD-HF,600,4,0.2,0.0,QMKJ,3,1200,0.5,153,326,901.499654526,600,0,1.01489437810151e-8
HD-HF,600,4,0.2,0.0,CHIM_0.01,3,1200,0.5,220,402,0.440162948,600,0,0.0
HD-HF,600,4,0.2,0.0,CHI_0.01,3,1200,0.5,176,371,0.468965154,600,3,0.0
HD-HF,600,4,0.2,0.0,KL,3,1200,0.5,571,546,139.899640153,600,100,0.0
HD-HF,600,4,0.2,0.0,GO,3,1200,0.5,335,438,0.004845972,600,0,0.0
HD-HF,600,4,0.2,0.0,GP,3,1200,0.5,502,463,0.048981868,600,0,0.0
HD-HF,600,4,0.2,0.0,GS,3,1200,0.5,454,498,0.004314633,600,0,0.0
HD-HF,600,4,0.2,0.0,BS,3,1200,0.5,454,498,0.004389716,600,0,0.0
HD-HF,600,4,0.2,0.0,RND,3,1200,0.5,629,589,0.003331576,600,0,0.0
HD-HF,600,4,0.2,0.0,QMKJ,3,6000,0.5,982,1132,909.737611784,600,0,9.309347454914027e-10
HD-HF,600,4,0.2,0.0,CHIM_0.01,3,6000,0.5,1128,1230,0.483330484,600,0,0.0
HD-HF,600,4,0.2,0.0,CHI_0.01,3,6000,0.5,1009,1153,0.480336879,600,3,0.0
HD-HF,600,4,0.2,0.0,KL,3,6000,0.5,2912,3059,130.4599755,600,100,0.0
HD-HF,600,4,0.2,0.0,GO,3,6000,0.5,2255,2485,0.020410671,600,0,0.0
HD-HF,600,4,0.2,0.0,GP,3,6000,0.5,2663,2635,0.048548024,600,0,0.0
HD-HF,600,4,0.2,0.0,GS,3,6000,0.5,2510,2626,0.004531205,600,0,0.0
HD-HF,600,4,0.2,0.0,BS,3,6000,0.5,2510,2626,0.004648408,600,0,0.0
HD-HF,600,4,0.2,0.0,RND,3,6000,0.5,3131,3211,0.006738867,600,0,0.0
HD-HF,600,6,0.0,0.0,QMKJ,3,1200,0.5,162,388,903.336245468,600,0,3.922086716173356e-9
HD-HF,600,6,0.0,0.0,CHIM_0.01,3,1200,0.5,210,439,0.498329968,600,0,0.0
HD-HF,600,6,0.0,0.0,CHI_0.01,3,1200,0.5,175,395,0.498323245,600,3,0.0
HD-HF,600,6,0.0,0.0,KL,3,1200,0.5,705,745,101.696936871,600,100,0.0
HD-HF,600,6,0.0,0.0,GO,3,1200,0.5,456,641,0.005065519,600,0,0.0
HD-HF,600,6,0.0,0.0,GP,3,1200,0.5,751,736,0.058383822,600,0,0.0
HD-HF,600,6,0.0,0.0,GS,3,1200,0.5,749,768,0.00641355,600,0,0.0
HD-HF,600,6,0.0,0.0,BS,3,1200,0.5,749,768,0.006739969,600,0,0.0
HD-HF,600,6,0.0,0.0,RND,3,1200,0.5,776,788,0.00436534,600,0,0.0
HD-HF,600,6,0.0,0.0,QMKJ,3,6000,0.5,3978,4001,909.919615552,600,0,3.151458325040655
HD-HF,600,6,0.0,0.0,CHIM_0.01,3,6000,0.5,1376,1521,0.471100529,600,0,0.0
HD-HF,600,6,0.0,0.0,CHI_0.01,3,6000,0.5,1320,1527,0.450196722,600,5,0.0
HD-HF,600,6,0.0,0.0,KL,3,6000,0.5,3699,3704,106.703007234,600,100,0.0
HD-HF,600,6,0.0,0.0,GO,3,6000,0.5,3013,3156,0.020581515,600,0,0.0
HD-HF,600,6,0.0,0.0,GP,3,6000,0.5,3460,3498,0.059424268,600,0,0.0
HD-HF,600,6,0.0,0.0,GS,3,6000,0.5,3435,3474,0.006261481,600,0,0.0
HD-HF,600,6,0.0,0.0,BS,3,6000,0.5,3435,3474,0.00616655,600,0,0.0
HD-HF,600,6,0.0,0.0,RND,3,6000,0.5,3931,3952,0.008727093,600,0,0.0
HD-HF,600,6,0.2,0.0,QMKJ,3,1200,0.5,208,409,901.071354655,600,0,0.012820553063227788
HD-HF,600,6,0.2,0.0,CHIM_0.01,3,1200,0.5,248,399,0.483448428,600,0,0.0
HD-HF,600,6,0.2,0.0,CHI_0.01,3,1200,0.5,207,368,0.484579556,600,3,0.0
HD-HF,600,6,0.2,0.0,KL,3,1200,0.5,721,725,103.907112968,600,100,0.0
HD-HF,600,6,0.2,0.0,GO,3,1200,0.5,438,572,0.005216447,600,0,0.0
HD-HF,600,6,0.2,0.0,GP,3,1200,0.5,697,657,0.096305967,600,0,0.0
HD-HF,600,6,0.2,0.0,GS,3,1200,0.5,688,655,0.006191799,600,0,0.0
HD-HF,600,6,0.2,0.0,BS,3,1200,0.5,688,655,0.006270898,600,0,0.0
HD-HF,600,6,0.2,0.0,RND,3,1200,0.5,783,744,0.004331125,600,0,0.0
HD-HF,600,6,0.2,0.0,QMKJ,3,6000,0.5,1232,1412,910.154692347,600,0,4.4687250434090425e-8
HD-HF,600,6,0.2,0.0,CHIM_0.01,3,6000,0.5,1343,1445,0.442452906,600,0,0.0
HD-HF,600,6,0.2,0.0,CHI_0.01,3,6000,0.5,1242,1373,0.448850937,600,4,0.0
HD-HF,600,6,0.2,0.0,KL,3,6000,0.5,3674,3666,106.9290586,600,100,0.0
HD-HF,600,6,0.2,0.0,GO,3,6000,0.5,2870,2978,0.022556435,600,0,0.0
HD-HF,600,6,0.2,0.0,GP,3,6000,0.5,3546,3471,0.06635509,600,0,0.0
HD-HF,600,6,0.2,0.0,GS,3,6000,0.5,3312,3378,0.006377812,600,0,0.0
HD-HF,600,6,0.2,0.0,BS,3,6000,0.5,3312,3378,0.006357392,600,0,0.0
HD-HF,600,6,0.2,0.0,RND,3,6000,0.5,3943,3902,0.008890153,600,0,0.0
HD-HF,600,8,0.0,0.0,QMKJ,3,1200,0.5,219,419,907.332875724,600,0,5.6290361078895305e-8
HD-HF,600,8,0.0,0.0,CHIM_0.01,3,1200,0.5,274,459,0.482423081,600,0,0.0
HD-HF,600,8,0.0,0.0,CHI_0.01,3,1200,0.5,241,441,0.483430213,600,4,0.0
HD-HF,600,8,0.0,0.0,KL,3,1200,0.5,855,842,88.471640391,600,100,0.0
HD-HF,600,8,0.0,0.0,GO,3,1200,0.5,592,721,0.005779456,600,0,0.0
HD-HF,600,8,0.0,0.0,GP,3,1200,0.5,870,840,0.06951977,600,0,0.0
HD-HF,600,8,0.0,0.0,GS,3,1200,0.5,897,878,0.007747794,600,0,0.0
HD-HF,600,8,0.0,0.0,BS,3,1200,0.5,897,878,0.007913798,600,0,0.0
HD-HF,600,8,0.0,0.0,RND,3,1200,0.5,930,865,0.004956302,600,0,0.0
HD-HF,600,8,0.0,0.0,QMKJ,3,6000,0.5,4087,3946,1901.348675434,600,0,NaN
HD-HF,600,8,0.0,0.0,CHIM_0.01,3,6000,0.5,1362,1511,0.419444594,600,0,0.0
HD-HF,600,8,0.0,0.0,CHI_0.01,3,6000,0.5,1339,1508,0.416759314,600,3,0.0
HD-HF,600,8,0.0,0.0,KL,3,6000,0.5,4040,3998,93.421657468,600,100,0.0
HD-HF,600,8,0.0,0.0,GO,3,6000,0.5,3213,3383,0.026995104,600,0,0.0
HD-HF,600,8,0.0,0.0,GP,3,6000,0.5,4087,3946,0.07478035,600,0,0.0
HD-HF,600,8,0.0,0.0,GS,3,6000,0.5,3988,3973,0.013627138,600,0,0.0
HD-HF,600,8,0.0,0.0,BS,3,6000,0.5,3988,3973,0.008781637,600,0,0.0
HD-HF,600,8,0.0,0.0,RND,3,6000,0.5,4315,4223,0.015604132,600,0,0.0
HD-HF,600,8,0.2,0.0,QMKJ,3,1200,0.5,240,537,905.11865619,600,0,0.01948430550859132
HD-HF,600,8,0.2,0.0,CHIM_0.01,3,1200,0.5,269,560,0.433803702,600,0,0.0
HD-HF,600,8,0.2,0.0,CHI_0.01,3,1200,0.5,242,550,0.417176486,600,2,0.0
HD-HF,600,8,0.2,0.0,KL,3,1200,0.5,746,825,84.211868463,600,100,0.0
HD-HF,600,8,0.2,0.0,GO,3,1200,0.5,489,733,0.005892109,600,0,0.0
HD-HF,600,8,0.2,0.0,GP,3,1200,0.5,727,783,0.073964129,600,0,0.0
HD-HF,600,8,0.2,0.0,GS,3,1200,0.5,710,807,0.007986967,600,0,0.0
HD-HF,600,8,0.2,0.0,BS,3,1200,0.5,710,807,0.007926343,600,0,0.0
HD-HF,600,8,0.2,0.0,RND,3,1200,0.5,824,885,0.004858677,600,0,0.0
HD-HF,600,8,0.2,0.0,QMKJ,3,6000,0.5,1226,1530,951.809511173,600,0,4.9001839456059515e-8
HD-HF,600,8,0.2,0.0,CHIM_0.01,3,6000,0.5,1269,1443,0.459932731,600,0,0.0
HD-HF,600,8,0.2,0.0,CHI_0.01,3,6000,0.5,1214,1464,0.434528358,600,4,0.0
HD-HF,600,8,0.2,0.0,KL,3,6000,0.5,3844,4197,90.528519444,600,100,0.0
HD-HF,600,8,0.2,0.0,GO,3,6000,0.5,3121,3461,0.020385472,600,0,0.0
HD-HF,600,8,0.2,0.0,GP,3,6000,0.5,3802,4017,0.070599299,600,0,0.0
HD-HF,600,8,0.2,0.0,GS,3,6000,0.5,3777,4058,0.007715251,600,0,0.0
HD-HF,600,8,0.2,0.0,BS,3,6000,0.5,3777,4058,0.008527935,600,0,0.0
HD-HF,600,8,0.2,0.0,RND,3,6000,0.5,4163,4374,0.011046197,600,0,0.0
HD-HF,600,10,0.0,0.0,QMKJ,3,1200,0.5,222,422,926.5168776,600,0,5.6271040596693844e-5
HD-HF,600,10,0.0,0.0,CHIM_0.01,3,1200,0.5,295,467,0.423117258,600,0,0.0
HD-HF,600,10,0.0,0.0,CHI_0.01,3,1200,0.5,248,425,0.437891244,600,4,0.0
HD-HF,600,10,0.0,0.0,KL,3,1200,0.5,868,879,84.510217924,600,100,0.0
HD-HF,600,10,0.0,0.0,GO,3,1200,0.5,587,740,0.006925662,600,0,0.0
HD-HF,600,10,0.0,0.0,GP,3,1200,0.5,916,864,0.09448012,600,0,0.0
HD-HF,600,10,0.0,0.0,GS,3,1200,0.5,927,900,0.010962287,600,0,0.0
HD-HF,600,10,0.0,0.0,BS,3,1200,0.5,927,900,0.010922612,600,0,0.0
HD-HF,600,10,0.0,0.0,RND,3,1200,0.5,962,911,0.008870986,600,0,0.0
HD-HF,600,10,0.0,0.0,QMKJ,3,6000,0.5,4338,4259,2905.467682568,600,0,NaN
HD-HF,600,10,0.0,0.0,CHIM_0.01,3,6000,0.5,1572,1588,0.538854736,600,0,0.0
HD-HF,600,10,0.0,0.0,CHI_0.01,3,6000,0.5,1538,1659,0.548507516,600,5,0.0
HD-HF,600,10,0.0,0.0,KL,3,6000,0.5,4390,4362,85.453137037,600,100,0.0
HD-HF,600,10,0.0,0.0,GO,3,6000,0.5,3753,3814,0.021997634,600,0,0.0
HD-HF,600,10,0.0,0.0,GP,3,6000,0.5,4338,4259,0.090177419,600,0,0.0
HD-HF,600,10,0.0,0.0,GS,3,6000,0.5,4347,4324,0.010472638,600,0,0.0
HD-HF,600,10,0.0,0.0,BS,3,6000,0.5,4347,4324,0.010366847,600,0,0.0
HD-HF,600,10,0.0,0.0,RND,3,6000,0.5,4628,4522,0.01312829,600,0,0.0
HD-HF,600,10,0.2,0.0,QMKJ,3,1200,0.5,228,485,915.366916971,600,0,0.019644920466142256
HD-HF,600,10,0.2,0.0,CHIM_0.01,3,1200,0.5,241,455,0.464437606,600,0,0.0
HD-HF,600,10,0.2,0.0,CHI_0.01,3,1200,0.5,204,436,0.448655856,600,3,0.0
HD-HF,600,10,0.2,0.0,KL,3,1200,0.5,811,868,79.922710561,600,100,0.0
HD-HF,600,10,0.2,0.0,GO,3,1200,0.5,495,733,0.007029409,600,0,0.0
HD-HF,600,10,0.2,0.0,GP,3,1200,0.5,804,866,0.100795432,600,0,0.0
HD-HF,600,10,0.2,0.0,GS,3,1200,0.5,750,829,0.011206101,600,0,0.0
HD-HF,600,10,0.2,0.0,BS,3,1200,0.5,750,829,0.011331819,600,0,0.0
HD-HF,600,10,0.2,0.0,RND,3,1200,0.5,852,926,0.006301546,600,0,0.0
HD-HF,600,10,0.2,0.0,QMKJ,3,6000,0.5,4172,4289,1017.719150604,600,0,NaN
HD-HF,600,10,0.2,0.0,CHIM_0.01,3,6000,0.5,1420,1596,0.408718033,600,0,0.0
HD-HF,600,10,0.2,0.0,CHI_0.01,3,6000,0.5,1365,1589,0.442988735,600,5,0.0
HD-HF,600,10,0.2,0.0,KL,3,6000,0.5,4278,4417,80.147288499,600,100,0.0
HD-HF,600,10,0.2,0.0,GO,3,6000,0.5,3594,3852,0.021244984,600,0,0.0
HD-HF,600,10,0.2,0.0,GP,3,6000,0.5,4172,4289,0.08765014,600,0,0.0
HD-HF,600,10,0.2,0.0,GS,3,6000,0.5,4233,4372,0.0100422,600,0,0.0
HD-HF,600,10,0.2,0.0,BS,3,6000,0.5,4233,4372,0.010136309,600,0,0.0
HD-HF,600,10,0.2,0.0,RND,3,6000,0.5,4532,4623,0.012416258,600,0,0.0
HD-HF,600,2,0.0,0.2,QMKJ,3,1200,0.5,28,149,162.069345286,720,0,0.0
HD-HF,600,2,0.0,0.2,CHIM_0.01,3,1200,0.5,66,174,0.428539816,720,0,0.0
HD-HF,600,2,0.0,0.2,CHI_0.01,3,1200,0.5,39,154,0.417793929,720,5,0.0
HD-HF,600,2,0.0,0.2,GO,3,1200,0.5,79,165,0.004021517,720,0,0.0
HD-HF,600,2,0.0,0.2,GP,3,1200,0.5,129,173,0.030796593,720,0,0.0
HD-HF,600,2,0.0,0.2,GS,3,1200,0.5,148,202,0.002854019,720,0,0.0
HD-HF,600,2,0.0,0.2,BS,3,1200,0.5,98,163,0.002212291,720,0,0.0
HD-HF,600,2,0.0,0.2,RND,3,1200,0.5,263,265,0.020066256,720,0,0.0
HD-HF,600,2,0.0,0.2,QMKJ,3,6000,0.5,291,461,127.9031923,720,0,8.224074498282235e-12
HD-HF,600,2,0.0,0.2,CHIM_0.01,3,6000,0.5,400,507,0.435191117,720,0,0.0
HD-HF,600,2,0.0,0.2,CHI_0.01,3,6000,0.5,291,406,0.450346276,720,6,0.0
HD-HF,600,2,0.0,0.2,GO,3,6000,0.5,697,817,0.019960946,720,0,0.0
HD-HF,600,2,0.0,0.2,GP,3,6000,0.5,802,857,0.032877425,720,0,0.0
HD-HF,600,2,0.0,0.2,GS,3,6000,0.5,906,991,0.003237689,720,0,0.0
HD-HF,600,2,0.0,0.2,BS,3,6000,0.5,653,731,0.002704125,720,0,0.0
HD-HF,600,2,0.0,0.2,RND,3,6000,0.5,1339,1331,0.052698014,720,0,0.0
HD-HF,600,2,0.2,0.2,QMKJ,3,1200,0.5,5,91,900.454749005,720,0,4.851989900778404e-10
HD-HF,600,2,0.2,0.2,CHIM_0.01,3,1200,0.5,43,135,0.432519092,720,0,0.0
HD-HF,600,2,0.2,0.2,CHI_0.01,3,1200,0.5,32,126,0.438325769,720,2,0.0
HD-HF,600,2,0.2,0.2,GO,3,1200,0.5,33,104,0.004530063,720,0,0.0
HD-HF,600,2,0.2,0.2,GP,3,1200,0.5,106,123,0.0356868,720,0,0.0
HD-HF,600,2,0.2,0.2,GS,3,1200,0.5,80,120,0.003011238,720,0,0.0
HD-HF,600,2,0.2,0.2,BS,3,1200,0.5,62,116,0.002445063,720,0,0.0
HD-HF,600,2,0.2,0.2,RND,3,1200,0.5,256,240,0.021987023,720,0,0.0
HD-HF,600,2,0.2,0.2,QMKJ,3,6000,0.5,175,275,22.616623749,720,0,6.289812286279541e-12
HD-HF,600,2,0.2,0.2,CHIM_0.01,3,6000,0.5,248,295,0.444795816,720,0,0.0
HD-HF,600,2,0.2,0.2,CHI_0.01,3,6000,0.5,214,280,0.447695112,720,2,0.0
HD-HF,600,2,0.2,0.2,GO,3,6000,0.5,448,540,0.021020749,720,0,0.0
HD-HF,600,2,0.2,0.2,GP,3,6000,0.5,657,666,0.036323289,720,0,0.0
HD-HF,600,2,0.2,0.2,GS,3,6000,0.5,446,509,0.003443139,720,0,0.0
HD-HF,600,2,0.2,0.2,BS,3,6000,0.5,364,436,0.002825265,720,0,0.0
HD-HF,600,2,0.2,0.2,RND,3,6000,0.5,1229,1230,0.054255031,720,0,0.0
HD-HF,600,4,0.0,0.2,QMKJ,3,1200,0.5,111,325,901.174456069,720,0,1.8341046508480983e-9
HD-HF,600,4,0.0,0.2,CHIM_0.01,3,1200,0.5,107,308,0.442093083,720,0,0.0
HD-HF,600,4,0.0,0.2,CHI_0.01,3,1200,0.5,98,319,0.431435164,720,3,0.0
HD-HF,600,4,0.0,0.2,GO,3,1200,0.5,313,432,0.004638909,600,0,0.0
HD-HF,600,4,0.0,0.2,GP,3,1200,0.5,340,399,0.047578051,720,0,0.0
HD-HF,600,4,0.0,0.2,GS,3,1200,0.5,396,493,0.004414924,720,0,0.0
HD-HF,600,4,0.0,0.2,BS,3,1200,0.5,392,449,0.003712981,720,0,0.0
HD-HF,600,4,0.0,0.2,RND,3,1200,0.5,568,552,0.107453737,720,0,0.0
HD-HF,600,4,0.0,0.2,QMKJ,3,6000,0.5,940,1066,910.550583061,720,0,0.00030046026625238674
HD-HF,600,4,0.0,0.2,CHIM_0.01,3,6000,0.5,935,1104,0.693442782,720,0,0.0
HD-HF,600,4,0.0,0.2,CHI_0.01,3,6000,0.5,859,1055,0.667417239,720,3,0.0
HD-HF,600,4,0.0,0.2,GO,3,6000,0.5,1644,1795,0.020998657,720,0,0.0
HD-HF,600,4,0.0,0.2,GP,3,6000,0.5,1880,1965,0.055551313,720,0,0.0
HD-HF,600,4,0.0,0.2,GS,3,6000,0.5,1914,2019,0.005595435,720,0,0.0
HD-HF,600,4,0.0,0.2,BS,3,6000,0.5,2072,2204,0.004854409,720,0,0.0
HD-HF,600,4,0.0,0.2,RND,3,6000,0.5,2831,2808,0.233147592,720,0,0.0
HD-HF,600,4,0.2,0.2,QMKJ,3,1200,0.5,108,307,901.614229228,720,0,1.5653689331217454e-9
HD-HF,600,4,0.2,0.2,CHIM_0.01,3,1200,0.5,149,345,0.479333163,720,0,0.0
HD-HF,600,4,0.2,0.2,CHI_0.01,3,1200,0.5,120,313,0.466575807,720,3,0.0
HD-HF,600,4,0.2,0.2,GO,3,1200,0.5,276,424,0.004736244,631,0,0.0
HD-HF,600,4,0.2,0.2,GP,3,1200,0.5,335,417,0.053585109,720,0,0.0
HD-HF,600,4,0.2,0.2,GS,3,1200,0.5,323,437,0.00449715,720,0,0.0
HD-HF,600,4,0.2,0.2,BS,3,1200,0.5,340,414,0.00357009,720,0,0.0
HD-HF,600,4,0.2,0.2,RND,3,1200,0.5,557,582,0.101012364,720,0,0.0
HD-HF,600,4,0.2,0.2,QMKJ,3,6000,0.5,741,949,910.782063427,720,0,1.8295445136908637e-9
HD-HF,600,4,0.2,0.2,CHIM_0.01,3,6000,0.5,750,902,0.452121918,720,0,0.0
HD-HF,600,4,0.2,0.2,CHI_0.01,3,6000,0.5,728,916,0.470899577,720,5,0.0
HD-HF,600,4,0.2,0.2,GO,3,6000,0.5,2050,2121,0.021165484,603,0,0.0
HD-HF,600,4,0.2,0.2,GP,3,6000,0.5,1866,1898,0.056456241,720,0,0.0
HD-HF,600,4,0.2,0.2,GS,3,6000,0.5,1866,1992,0.005235783,720,0,0.0
HD-HF,600,4,0.2,0.2,BS,3,6000,0.5,1842,2006,0.00410744,720,0,0.0
HD-HF,600,4,0.2,0.2,RND,3,6000,0.5,2769,2785,0.216846966,720,0,0.0
