dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,8,0.0,0.2,uniform,GO,1,1000000,0.5,668159,705602,0.1161,885.699093576,105012,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GO_LS,1,1000000,0.5,168848,195334,0.6936,2935.733699299,105012,92,0.0
HD-SF,100000,8,0.0,0.2,uniform,GP,1,1000000,0.5,652102,697577,0.1266,3.083872469,105000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GP_LS,1,1000000,0.5,159446,183618,0.7164,1714.468085139,105000,79,0.0
HD-SF,100000,8,0.0,0.2,uniform,GS,1,1000000,0.5,631403,641949,0.2413,9.415326348,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GS_LS,1,1000000,0.5,157167,181100,0.8178,1762.215547456,120000,72,0.0
HD-SF,100000,8,0.0,0.2,uniform,BS,1,1000000,0.5,616448,626156,0.229,8.960783442,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,BS_LS,1,1000000,0.5,164270,194440,0.78,1596.1709924620002,120000,67,0.0
HD-SF,100000,8,0.0,0.2,uniform,EMCI,1,1000000,0.5,695204,724990,0.1044,0.02034943,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,164262,186113,0.6841,1877.435766829,120000,100,0.0
HD-SF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,727375,726441,0.0887,95.607334964,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,419691,439749,0.6267,54.808371763,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,363652,392915,0.6652,1224.472124957,120000,58,0.0
HD-SF,100000,8,0.0,0.2,uniform,GO,1,2000000,0.5,1368130,1406120,0.1171,3104.247185881,105000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GO_LS,1,2000000,0.5,340945,367100,0.7136,5209.2705700629995,105000,99,0.0
HD-SF,100000,8,0.0,0.2,uniform,GP,1,2000000,0.5,1300067,1350716,0.1424,3.981413533,105000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GP_LS,1,2000000,0.5,337480,369353,0.7132,2117.0800303670003,105000,100,0.0
HD-SF,100000,8,0.0,0.2,uniform,GS,1,2000000,0.5,1191663,1206598,0.2435,8.842800696,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GS_LS,1,2000000,0.5,328826,362080,0.8248,2462.275714947,120000,100,0.0
HD-SF,100000,8,0.0,0.2,uniform,BS,1,2000000,0.5,1242658,1253831,0.2414,9.031438226,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,BS_LS,1,2000000,0.5,327379,362002,0.8175,2294.967296797,120000,95,0.0
HD-SF,100000,8,0.0,0.2,uniform,EMCI,1,2000000,0.5,1401053,1440045,0.107,0.021115757,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,EMCI_LS,1,2000000,0.5,366829,400203,0.6598,1780.269325597,120000,100,0.0
HD-SF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1453100,1455116,0.0883,157.773855997,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,57902,115014,0.1992,78.522713564,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,42780,100119,0.2672,568.790105244,120000,23,0.0
HD-SF,100000,8,0.2,0.2,uniform,GO,1,200000,0.5,105280,143076,0.0979,120.348518359,102876,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GO_LS,1,200000,0.5,37158,84819,0.3506,1141.754342154,102876,45,0.0
HD-SF,100000,8,0.2,0.2,uniform,GP,1,200000,0.5,104146,146480,0.0803,1.970931789,100000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GP_LS,1,200000,0.5,35789,81442,0.3572,1030.211075438,100000,47,0.0
HD-SF,100000,8,0.2,0.2,uniform,GS,1,200000,0.5,112787,132621,0.1558,8.403902246,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GS_LS,1,200000,0.5,31458,76472,0.4549,940.161319812,120000,35,0.0
HD-SF,100000,8,0.2,0.2,uniform,BS,1,200000,0.5,118442,136690,0.1311,8.275658088,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,BS_LS,1,200000,0.5,28768,71740,0.4645,675.84837534,120000,26,0.0
HD-SF,100000,8,0.2,0.2,uniform,EMCI,1,200000,0.5,122521,146982,0.0988,0.014612812,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,EMCI_LS,1,200000,0.5,38261,94718,0.2987,732.733709223,120000,36,0.0
HD-SF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,144658,145248,0.09,53.840142712,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,219951,239302,0.6027,61.941169894,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,181293,206712,0.6507,1247.954758939,120000,56,0.0
HD-SF,100000,8,0.2,0.2,uniform,GO,1,1000000,0.5,636166,674788,0.1405,844.455730298,108014,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GO_LS,1,1000000,0.5,161792,186334,0.7282,2857.193027228,108014,88,0.0
HD-SF,100000,8,0.2,0.2,uniform,GP,1,1000000,0.5,623051,672306,0.1436,4.262639078,108000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GP_LS,1,1000000,0.5,158355,183971,0.731,2191.8349026670003,108000,94,0.0
HD-SF,100000,8,0.2,0.2,uniform,GS,1,1000000,0.5,579569,603623,0.2373,8.292778813,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GS_LS,1,1000000,0.5,154285,181356,0.8235,1787.914451106,120000,71,0.0
HD-SF,100000,8,0.2,0.2,uniform,BS,1,1000000,0.5,613989,623857,0.2357,8.452924855,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,BS_LS,1,1000000,0.5,157549,183036,0.8072,1667.5609768420002,120000,69,0.0
HD-SF,100000,8,0.2,0.2,uniform,EMCI,1,1000000,0.5,671670,710732,0.1088,0.045415675,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,EMCI_LS,1,1000000,0.5,163531,187457,0.6833,1898.361222391,120000,100,0.0
HD-SF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,724148,724778,0.0907,107.780156545,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,397931,416226,0.648,56.13159346,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,355078,378157,0.6792,1330.608306786,120000,59,0.0
HD-SF,100000,8,0.2,0.2,uniform,GO,1,2000000,0.5,1302214,1340144,0.1441,3285.640110429,108000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GO_LS,1,2000000,0.5,334024,363287,0.738,5424.2825872680005,108000,97,0.0
HD-SF,100000,8,0.2,0.2,uniform,GP,1,2000000,0.5,1219253,1269186,0.1761,4.907781814,108000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GP_LS,1,2000000,0.5,351273,386329,0.7222,2167.91930411,108000,97,0.0
HD-SF,100000,8,0.2,0.2,uniform,GS,1,2000000,0.5,1172227,1200343,0.2394,8.690892942,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,GS_LS,1,2000000,0.5,335142,372215,0.8134,2339.973446829,120000,95,0.0
HD-SF,100000,8,0.2,0.2,uniform,BS,1,2000000,0.5,1193691,1200515,0.2476,8.994860034,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,BS_LS,1,2000000,0.5,360194,396337,0.7838,2100.010167992,120000,88,0.0
HD-SF,100000,8,0.2,0.2,uniform,EMCI,1,2000000,0.5,1359197,1404403,0.1124,0.020598968,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,EMCI_LS,1,2000000,0.5,362496,395320,0.6652,1817.715962025,120000,100,0.0
HD-SF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1448177,1448703,0.0903,169.004013537,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,60568,117687,0.1908,72.665242665,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,44512,100859,0.2662,668.901568937,120000,28,0.0
HD-SF,100000,10,0.0,0.2,uniform,GO,1,200000,0.5,115432,154808,0.0743,116.485400029,103748,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GO_LS,1,200000,0.5,37988,86030,0.3501,1860.3355234140001,103748,71,0.0
HD-SF,100000,10,0.0,0.2,uniform,GP,1,200000,0.5,114322,158697,0.0579,2.004188592,100000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GP_LS,1,200000,0.5,39419,87267,0.331,1104.0079365679999,100000,47,0.0
HD-SF,100000,10,0.0,0.2,uniform,GS,1,200000,0.5,133995,150151,0.1019,8.1621909,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GS_LS,1,200000,0.5,31531,77793,0.419,713.1575031169999,120000,26,0.0
HD-SF,100000,10,0.0,0.2,uniform,BS,1,200000,0.5,130607,147519,0.1096,8.158219463,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,BS_LS,1,200000,0.5,31968,78062,0.4273,680.573120608,120000,27,0.0
HD-SF,100000,10,0.0,0.2,uniform,EMCI,1,200000,0.5,140580,157435,0.0763,0.014910922,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,48676,113587,0.2139,884.751969753,120000,45,0.0
HD-SF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154599,154468,0.0697,202.164199214,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,236680,255918,0.5756,67.175653633,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,187235,214297,0.639,1598.153417263,120000,71,0.0
HD-SF,100000,10,0.0,0.2,uniform,GO,1,1000000,0.5,690907,731690,0.1152,858.467368941,108007,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GO_LS,1,1000000,0.5,169269,197075,0.714,3062.909621795,108007,97,0.0
HD-SF,100000,10,0.0,0.2,uniform,GP,1,1000000,0.5,672491,722239,0.1279,4.21195906,108000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GP_LS,1,1000000,0.5,165749,191181,0.7295,2300.909179027,108000,100,0.0
HD-SF,100000,10,0.0,0.2,uniform,GS,1,1000000,0.5,656838,669601,0.2127,8.345540363,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GS_LS,1,1000000,0.5,165757,189348,0.801,1818.912423847,120000,76,0.0
HD-SF,100000,10,0.0,0.2,uniform,BS,1,1000000,0.5,657856,666961,0.2127,8.450150553,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,BS_LS,1,1000000,0.5,168425,196647,0.7806,1800.864252171,120000,71,0.0
HD-SF,100000,10,0.0,0.2,uniform,EMCI,1,1000000,0.5,745959,774992,0.0802,0.017415909,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,177067,203864,0.657,1673.6287694760001,120000,91,0.0
HD-SF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,772708,772938,0.0694,372.365356973,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,450961,476000,0.6067,56.815552276,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,397384,432442,0.6381,1167.847035714,120000,47,0.0
HD-SF,100000,10,0.0,0.2,uniform,GO,1,2000000,0.5,1415597,1453835,0.1237,2896.724349721,108000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GO_LS,1,2000000,0.5,366636,406744,0.7113,5076.057693105,108000,100,0.0
HD-SF,100000,10,0.0,0.2,uniform,GP,1,2000000,0.5,1340516,1391652,0.1465,5.379406684,108000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GP_LS,1,2000000,0.5,349502,383997,0.7266,2018.205691209,108000,92,0.0
HD-SF,100000,10,0.0,0.2,uniform,GS,1,2000000,0.5,1302219,1314122,0.2257,8.831620891,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,GS_LS,1,2000000,0.5,347920,382588,0.8028,2036.537728743,120000,87,0.0
HD-SF,100000,10,0.0,0.2,uniform,BS,1,2000000,0.5,1308452,1318409,0.2182,8.79828077,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,BS_LS,1,2000000,0.5,350106,381673,0.7923,1499.3880371189998,120000,68,0.0
HD-SF,100000,10,0.0,0.2,uniform,EMCI,1,2000000,0.5,1503761,1537137,0.0838,0.020728581,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,EMCI_LS,1,2000000,0.5,381743,418198,0.6478,1903.160680033,120000,100,0.0
HD-SF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1545698,1545898,0.0695,621.015276469,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,58900,116839,0.1958,72.396456647,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,44861,103028,0.2537,599.110260195,120000,22,0.0
HD-SF,100000,10,0.2,0.2,uniform,GO,1,200000,0.5,109891,149786,0.0911,115.613263193,106666,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GO_LS,1,200000,0.5,35000,80671,0.3928,1482.494851316,106666,55,0.0
HD-SF,100000,10,0.2,0.2,uniform,GP,1,200000,0.5,111242,155362,0.0636,2.090989776,100267,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GP_LS,1,200000,0.5,38368,86084,0.3354,793.517381283,100267,41,0.0
HD-SF,100000,10,0.2,0.2,uniform,GS,1,200000,0.5,121752,141607,0.1305,7.822636013,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GS_LS,1,200000,0.5,32160,79100,0.437,742.729265452,120000,30,0.0
HD-SF,100000,10,0.2,0.2,uniform,BS,1,200000,0.5,126328,143929,0.1165,7.826286528,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,BS_LS,1,200000,0.5,33320,80607,0.4282,657.097685112,120000,27,0.0
HD-SF,100000,10,0.2,0.2,uniform,EMCI,1,200000,0.5,134821,155819,0.0797,0.014324121,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,EMCI_LS,1,200000,0.5,40898,98559,0.2864,984.34718208,120000,51,0.0
HD-SF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154570,154583,0.0708,197.506409685,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,215642,233706,0.6095,66.651751031,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,178086,195788,0.6712,1175.2341141020001,120000,54,0.0
HD-SF,100000,10,0.2,0.2,uniform,GO,1,1000000,0.5,725854,766414,0.0693,813.020056402,100284,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GO_LS,1,1000000,0.5,168575,190437,0.6761,2502.066869887,100284,93,0.0
HD-SF,100000,10,0.2,0.2,uniform,GP,1,1000000,0.5,710997,762894,0.0723,1.351351207,100267,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GP_LS,1,1000000,0.5,168020,190697,0.6753,1833.046738737,100267,100,0.0
HD-SF,100000,10,0.2,0.2,uniform,GS,1,1000000,0.5,634328,655869,0.2138,7.951298776,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GS_LS,1,1000000,0.5,162902,188311,0.8121,2131.987408605,120000,85,0.0
HD-SF,100000,10,0.2,0.2,uniform,BS,1,1000000,0.5,658675,667368,0.2168,8.017929014,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,BS_LS,1,1000000,0.5,163349,189053,0.8042,1692.610846779,120000,74,0.0
HD-SF,100000,10,0.2,0.2,uniform,EMCI,1,1000000,0.5,727686,762212,0.085,0.016958371,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,EMCI_LS,1,1000000,0.5,172569,196140,0.6715,1825.4906108599998,120000,100,0.0
HD-SF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,771507,771704,0.0705,327.952724187,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,450944,473614,0.6051,56.662057316,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,397799,433567,0.6367,1604.551926978,120000,75,0.0
HD-SF,100000,10,0.2,0.2,uniform,GO,1,2000000,0.5,1486286,1525476,0.0704,2750.106885537,100267,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GO_LS,1,2000000,0.5,361219,389182,0.6695,4497.846915357,100267,100,0.0
HD-SF,100000,10,0.2,0.2,uniform,GP,1,2000000,0.5,1408866,1462388,0.0919,2.17701806,100267,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GP_LS,1,2000000,0.5,374504,411343,0.6497,1758.2696408289999,100267,100,0.0
HD-SF,100000,10,0.2,0.2,uniform,GS,1,2000000,0.5,1271694,1298418,0.2141,8.435227138,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,GS_LS,1,2000000,0.5,362677,402291,0.7915,2255.268108646,120000,97,0.0
HD-SF,100000,10,0.2,0.2,uniform,BS,1,2000000,0.5,1335935,1342423,0.2252,8.512210179,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,BS_LS,1,2000000,0.5,350174,383476,0.8057,1635.745306333,120000,76,0.0
HD-SF,100000,10,0.2,0.2,uniform,EMCI,1,2000000,0.5,1468902,1509789,0.0875,0.020804984,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,EMCI_LS,1,2000000,0.5,373286,412392,0.6541,1723.353346868,120000,100,0.0
HD-SF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1541410,1542406,0.0707,517.60070054,120000,0,0.0
