dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,3,0.0,0.2,BS,94,200000,0.5,0.0,176471,177293,0.0328018,1200,0,0.0
EF,1000,3,0.0,0.2,RND,94,200000,0.5,0.0,174105,174009,3.0637337,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,0.1,170079,171574,0.2684594,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,0.01,170029,171469,0.2778127,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,0.001,170033,171547,0.2770732,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,0.0001,170119,171518,0.2790829,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,1.0e-5,170147,171546,0.2803315,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,1.0e-6,170147,171546,0.2860246,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,1.0e-7,170147,171546,0.2739024,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,1.0e-8,170147,171546,0.2874471,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,1.0e-9,170098,171451,0.2822474,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,94,200000,0.5,1.0e-10,170098,171451,0.2833222,1200,0,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,0.1,170079,171574,0.3456022,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,0.01,170029,171469,0.3423163,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,0.001,170033,171547,0.3499329,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,0.0001,170119,171518,0.3319202,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,1.0e-5,170147,171546,0.3373218,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,1.0e-6,170147,171546,0.3277712,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,1.0e-7,170147,171546,0.3226888,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,1.0e-8,170147,171546,0.3371339,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,1.0e-9,170098,171451,0.3490185,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,94,200000,0.5,1.0e-10,170098,171451,0.3285425,1200,1,0.0
EF,1000,3,0.07,0.2,GP,94,200000,0.5,0.0,170128,171530,0.223143,1200,0,0.0
EF,1000,3,0.07,0.2,GS,94,200000,0.5,0.0,170144,171124,0.0354499,1200,0,0.0
EF,1000,3,0.07,0.2,BS,94,200000,0.5,0.0,175497,176728,0.0316755,1200,0,0.0
EF,1000,3,0.07,0.2,RND,94,200000,0.5,0.0,173764,173689,3.0729,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,0.1,167390,169325,0.2755874,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,0.01,167429,169265,0.2778455,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,0.001,167354,169274,0.2888992,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,0.0001,167336,169268,0.2704532,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,1.0e-5,167342,169250,0.2836391,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,1.0e-6,167382,169219,0.2737802,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,1.0e-7,167382,169219,0.2728447,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,1.0e-8,167382,169219,0.2797687,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,1.0e-9,167382,169219,0.2692345,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,94,200000,0.5,1.0e-10,167382,169219,0.2809713,1200,0,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,0.1,167390,169325,0.331894,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,0.01,167429,169265,0.3431036,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,0.001,167354,169274,0.3504261,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,0.0001,167336,169268,0.3420813,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,1.0e-5,167342,169250,0.3421047,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,1.0e-6,167382,169219,0.3380546,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,1.0e-7,167382,169219,0.3352519,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,1.0e-8,167382,169219,0.3303861,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,1.0e-9,167382,169219,0.3427215,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,94,200000,0.5,1.0e-10,167382,169219,0.3350847,1200,1,0.0
EF,1000,3,0.13,0.2,GP,94,200000,0.5,0.0,167618,168799,0.2060338,1200,0,0.0
EF,1000,3,0.13,0.2,GS,94,200000,0.5,0.0,167443,168391,0.034645,1200,0,0.0
EF,1000,3,0.13,0.2,BS,94,200000,0.5,0.0,173522,175293,0.0275711,1200,0,0.0
EF,1000,3,0.13,0.2,RND,94,200000,0.5,0.0,172849,172751,3.0523349,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,0.1,190539,191889,0.2800212,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,0.01,190555,191814,0.2843085,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,0.001,190654,191836,0.2770436,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,0.0001,190596,191886,0.2854384,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,1.0e-5,190587,191850,0.2725089,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,1.0e-6,190594,191844,0.2720743,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,1.0e-7,190594,191844,0.2792263,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,1.0e-8,190594,191844,0.2821373,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,1.0e-9,190594,191844,0.2798665,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,94,200000,0.5,1.0e-10,190594,191844,0.286336,1200,0,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,0.1,187385,192628,0.6884442,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,0.01,187435,192874,0.687276,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,0.001,187193,192526,0.9182388,1200,10,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,0.0001,187338,192844,0.8550925,1200,9,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,1.0e-5,187049,192643,0.9562196,1200,11,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,1.0e-6,187226,192800,1.105903,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,1.0e-7,187226,192800,1.1041438,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,1.0e-8,187226,192800,1.0741341,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,1.0e-9,187226,192800,1.1156602,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,94,200000,0.5,1.0e-10,187226,192800,1.0751598,1200,13,0.0
EF,1000,4,0.0,0.2,GP,94,200000,0.5,0.0,190355,191917,0.2097959,1200,0,0.0
EF,1000,4,0.0,0.2,GS,94,200000,0.5,0.0,190969,191888,0.0350406,1200,0,0.0
EF,1000,4,0.0,0.2,BS,94,200000,0.5,0.0,197551,198221,0.0330671,1200,0,0.0
EF,1000,4,0.0,0.2,RND,94,200000,0.5,0.0,193388,193247,5.8018489,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,0.1,189477,190785,0.2859916,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,0.01,189501,190882,0.2793063,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,0.001,189508,190810,0.274836,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,0.0001,189501,190801,0.2802528,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,1.0e-5,189546,190791,0.2847034,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,1.0e-6,189704,190927,0.2808492,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,1.0e-7,189632,190806,0.2811476,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,1.0e-8,189632,190806,0.2768394,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,1.0e-9,189621,190837,0.2795028,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,94,200000,0.5,1.0e-10,189621,190837,0.2839172,1200,0,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,0.1,187182,192821,0.9597428,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,0.01,187576,192714,0.7370348,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,0.001,187337,192844,1.1705302,1200,15,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,0.0001,187288,193165,0.9778636,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,1.0e-5,187335,193012,0.8441665,1200,9,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,1.0e-6,187496,192946,0.7479064,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,1.0e-7,187579,192643,0.7173329,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,1.0e-8,187579,192643,0.7470814,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,1.0e-9,187579,192643,0.7348925,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,94,200000,0.5,1.0e-10,187579,192643,0.7430904,1200,7,0.0
EF,1000,4,0.05,0.2,GP,94,200000,0.5,0.0,189082,190640,0.207327,1200,0,0.0
EF,1000,4,0.05,0.2,GS,94,200000,0.5,0.0,190343,191596,0.0406104,1200,0,0.0
EF,1000,4,0.05,0.2,BS,94,200000,0.5,0.0,196931,198076,0.030343,1200,0,0.0
EF,1000,4,0.05,0.2,RND,94,200000,0.5,0.0,193189,193070,5.787106,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,0.1,187400,188821,0.2838124,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,0.01,187465,188840,0.2824493,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,0.001,187539,188845,0.2918084,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,0.0001,187539,188845,0.2906659,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,1.0e-5,187568,188854,0.2767643,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,1.0e-6,187555,188868,0.2860859,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,1.0e-7,187555,188868,0.2773423,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,1.0e-8,187555,188868,0.291483,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,1.0e-9,187575,188893,0.2751257,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,94,200000,0.5,1.0e-10,187575,188893,0.2859911,1200,0,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,0.1,187400,188821,0.3850802,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,0.01,187465,188840,0.3764971,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,0.001,187539,188845,0.3763549,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,0.0001,187539,188845,0.389102,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,1.0e-5,187568,188854,0.3889668,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,1.0e-6,187555,188868,0.3870769,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,1.0e-7,187555,188868,0.3763647,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,1.0e-8,187555,188868,0.3827889,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,1.0e-9,187575,188893,0.3939206,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,94,200000,0.5,1.0e-10,187575,188893,0.3929767,1200,1,0.0
EF,1000,4,0.1,0.2,GP,94,200000,0.5,0.0,186951,188268,0.2018431,1200,0,0.0
EF,1000,4,0.1,0.2,GS,94,200000,0.5,0.0,187329,188597,0.0419781,1200,0,0.0
EF,1000,4,0.1,0.2,BS,94,200000,0.5,0.0,195167,196754,0.0291165,1200,0,0.0
EF,1000,4,0.1,0.2,RND,94,200000,0.5,0.0,192589,192467,5.7187711,1200,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,0.1,154892,155054,0.2688109,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,0.01,154847,155022,0.2712312,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,0.001,154840,155035,0.263789,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,0.0001,154840,155035,0.2795893,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,1.0e-5,154840,155023,0.26833,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,1.0e-6,154818,155023,0.2679472,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,1.0e-7,154818,155023,0.2561467,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,1.0e-8,154818,155023,0.2811696,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,1.0e-9,154818,155023,0.266849,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,95,200000,0.5,1.0e-10,154818,155023,0.2600422,1000,0,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,0.1,153073,155088,0.2761771,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,0.01,153074,155096,0.2987713,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,0.001,153109,155057,0.2868349,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,0.0001,153109,155057,0.2965237,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,1.0e-5,152889,154877,0.3010423,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,1.0e-6,152889,154877,0.2805727,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,1.0e-7,152889,154877,0.3069439,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,1.0e-8,152889,154877,0.2835896,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,1.0e-9,152889,154877,0.3048104,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,95,200000,0.5,1.0e-10,152889,154877,0.2996306,1000,12,0.0
EF,1000,2,0.0,0.0,GP,95,200000,0.5,0.0,154894,155141,0.205858,1000,0,0.0
EF,1000,2,0.0,0.0,GS,95,200000,0.5,0.0,154889,155018,0.0285767,1000,0,0.0
EF,1000,2,0.0,0.0,BS,95,200000,0.5,0.0,154889,155018,0.0303138,1000,0,0.0
EF,1000,2,0.0,0.0,RND,95,200000,0.5,0.0,155084,155018,0.285831,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,0.1,154156,154575,0.2782138,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,0.01,154141,154599,0.2702785,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,0.001,154142,154610,0.2856706,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,0.0001,154142,154610,0.2663016,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,1.0e-5,154165,154607,0.2716704,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,1.0e-6,154165,154607,0.2698661,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,1.0e-7,154165,154607,0.2728685,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,1.0e-8,154165,154607,0.2714981,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,1.0e-9,154165,154607,0.2706198,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,95,200000,0.5,1.0e-10,154165,154607,0.2704538,1000,0,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,0.1,152482,154715,0.2987258,1000,12,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,0.01,152563,154549,0.2922015,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,0.001,152719,154719,0.284887,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,0.0001,152719,154719,0.2728149,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,1.0e-5,152560,154663,0.2897755,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,1.0e-6,152560,154663,0.2955738,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,1.0e-7,152560,154663,0.2796178,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,1.0e-8,152560,154663,0.2817695,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,1.0e-9,152560,154663,0.2919376,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,95,200000,0.5,1.0e-10,152560,154663,0.3046956,1000,8,0.0
EF,1000,2,0.1,0.0,GP,95,200000,0.5,0.0,154378,154769,0.2027822,1000,0,0.0
EF,1000,2,0.1,0.0,GS,95,200000,0.5,0.0,154875,154479,0.0263951,1000,0,0.0
EF,1000,2,0.1,0.0,BS,95,200000,0.5,0.0,154875,154479,0.027044,1000,0,0.0
EF,1000,2,0.1,0.0,RND,95,200000,0.5,0.0,154594,154565,0.257616,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,0.1,152404,153195,0.2713097,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,0.01,152419,153195,0.2740713,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,0.001,152443,153174,0.2654024,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,0.0001,152443,153174,0.2800046,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,1.0e-5,152443,153174,0.268798,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,1.0e-6,152454,153167,0.2813024,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,1.0e-7,152454,153167,0.2640128,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,1.0e-8,152454,153167,0.2744198,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,1.0e-9,152454,153167,0.2710038,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,95,200000,0.5,1.0e-10,152454,153167,0.2854653,1000,0,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,0.1,151115,153261,0.2884657,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,0.01,151326,153320,0.2871642,1000,5,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,0.001,151149,153329,0.2877639,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,0.0001,151149,153329,0.2880148,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,1.0e-5,151149,153329,0.291179,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,1.0e-6,151238,153341,0.2845164,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,1.0e-7,151238,153341,0.2905531,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,1.0e-8,151238,153341,0.2885713,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,1.0e-9,151238,153341,0.296694,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,95,200000,0.5,1.0e-10,151238,153341,0.2805445,1000,6,0.0
EF,1000,2,0.2,0.0,GP,95,200000,0.5,0.0,152863,153191,0.2005347,1000,0,0.0
EF,1000,2,0.2,0.0,GS,95,200000,0.5,0.0,154028,153124,0.0291272,1000,0,0.0
EF,1000,2,0.2,0.0,BS,95,200000,0.5,0.0,154028,153124,0.0281514,1000,0,0.0
EF,1000,2,0.2,0.0,RND,95,200000,0.5,0.0,153275,153207,0.2605473,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,0.1,186361,186373,0.272132,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,0.01,186328,186361,0.2649142,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,0.001,186276,186381,0.2740135,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,0.0001,186286,186387,0.2708713,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,1.0e-5,186275,186385,0.2715888,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,1.0e-6,186275,186377,0.2745739,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,1.0e-7,186275,186377,0.2813399,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,1.0e-8,186275,186377,0.2699122,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,1.0e-9,186289,186422,0.2856377,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,95,200000,0.5,1.0e-10,186289,186422,0.2699318,1000,0,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,0.1,182616,186517,0.3179577,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,0.01,182498,186505,0.2987374,1000,11,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,0.001,182487,186417,0.2883709,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,0.0001,182667,186588,0.295115,1000,7,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,1.0e-5,182280,186506,0.3085685,1000,17,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,1.0e-6,182759,186573,0.302306,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,1.0e-7,182759,186573,0.2988453,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,1.0e-8,182759,186573,0.318478,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,1.0e-9,182480,186342,0.2877841,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,95,200000,0.5,1.0e-10,182480,186342,0.3251559,1000,10,0.0
EF,1000,3,0.0,0.0,GP,95,200000,0.5,0.0,185966,186478,0.2042834,1000,0,0.0
EF,1000,3,0.0,0.0,GS,95,200000,0.5,0.0,186337,186294,0.0331358,1000,0,0.0
EF,1000,3,0.0,0.0,BS,95,200000,0.5,0.0,186337,186294,0.0320151,1000,0,0.0
EF,1000,3,0.0,0.0,RND,95,200000,0.5,0.0,186541,186468,0.3551577,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,0.1,185541,185929,0.2614721,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,0.01,185559,185989,0.2805291,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,0.001,185546,185950,0.273267,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,0.0001,185546,185950,0.2718165,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,1.0e-5,185564,185937,0.2634756,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,1.0e-6,185580,185931,0.2629387,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,1.0e-7,185563,185920,0.2630111,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,1.0e-8,185563,185920,0.2672695,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,1.0e-9,185554,185941,0.2648669,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,95,200000,0.5,1.0e-10,185554,185941,0.2696247,1000,0,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,0.1,181993,186139,0.3295553,1000,15,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,0.01,182123,186210,0.3169902,1000,10,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,0.001,182259,186293,0.3154479,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,0.0001,182259,186293,0.2948453,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,1.0e-5,182259,186293,0.3132462,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,1.0e-6,182016,186133,0.2888486,1000,9,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,1.0e-7,182135,185947,0.3151498,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,1.0e-8,182135,185947,0.3104487,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,1.0e-9,182291,185993,0.2970035,1000,7,0.0
EF,1000,3,0.07,0.0,CHI,95,200000,0.5,1.0e-10,182291,185993,0.2852308,1000,7,0.0
EF,1000,3,0.07,0.0,GP,95,200000,0.5,0.0,185691,186048,0.2015534,1000,0,0.0
EF,1000,3,0.07,0.0,GS,95,200000,0.5,0.0,185795,185967,0.028725,1000,0,0.0
EF,1000,3,0.07,0.0,BS,95,200000,0.5,0.0,185795,185967,0.0340083,1000,0,0.0
EF,1000,3,0.07,0.0,RND,95,200000,0.5,0.0,186255,186094,0.297377,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,0.1,184336,185051,0.2715946,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,0.01,184336,185093,0.2680121,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,0.001,184319,185116,0.2736068,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,0.0001,184319,185116,0.2753876,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,1.0e-5,184340,185135,0.2743662,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,1.0e-6,184340,185135,0.2732319,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,1.0e-7,184340,185135,0.271467,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,1.0e-8,184340,185135,0.27115,1000,0,0.0
