dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,4,0.2,0.2,uniform,GS,1,2000,0.5,153,399,1.256,0.001550157,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GS_LS,1,2000,0.5,98,376,1.271,0.006599806,1200,5,0.0
HD-VF,1000,4,0.2,0.2,uniform,BS,1,2000,0.5,248,471,1.281,0.000668413,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,BS_LS,1,2000,0.5,90,371,1.346,0.006749126,1200,7,0.0
HD-VF,1000,4,0.2,0.2,uniform,EMCI,1,2000,0.5,299,477,1.276,0.000422983,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,60,353,1.35,0.007690972000000001,1200,9,0.0
HD-VF,1000,4,0.2,0.2,uniform,OPT,1,2000,0.5,0,378,0.776,138.993150353,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1066,1038,0.2094,0.01332119,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,QMKJ,1,10000,0.5,648,949,1.4634,908.514103094,1200,0,0.0015010463046221622
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,813,1051,1.3412,1.30473492,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,650,873,1.3732,1.313677871,1200,8,0.0
HD-VF,1000,4,0.2,0.2,uniform,GO,1,10000,0.5,2085,2314,0.8778,0.048245411,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GO_LS,1,10000,0.5,1161,1491,1.072,0.065065263,1200,14,0.0
HD-VF,1000,4,0.2,0.2,uniform,GP,1,10000,0.5,2259,2480,0.9064,0.004166693,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GP_LS,1,10000,0.5,1256,1591,1.0648,0.017194153,1200,10,0.0
HD-VF,1000,4,0.2,0.2,uniform,GS,1,10000,0.5,1896,2167,1.1192,0.002861406,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GS_LS,1,10000,0.5,977,1288,1.2686,0.01767717,1200,12,0.0
HD-VF,1000,4,0.2,0.2,uniform,BS,1,10000,0.5,1985,2182,1.2072,0.001910232,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,BS_LS,1,10000,0.5,727,982,1.3942,0.016901825000000002,1200,14,0.0
HD-VF,1000,4,0.2,0.2,uniform,EMCI,1,10000,0.5,2026,2214,1.2002,0.000841147,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,EMCI_LS,1,10000,0.5,751,1017,1.3842,0.016245284,1200,15,0.0
HD-VF,1000,4,0.2,0.2,uniform,OPT,1,10000,0.5,5139,5193,0.2166,1956.4943144,1200,0,0.9999999999999994
HD-VF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5203,5207,0.2083,0.034173123,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,QMKJ,1,20000,0.5,1517,1947,1.4038,914.587282588,1200,0,0.0156293010185906
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1507,1858,1.3851,1.207800004,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1368,1691,1.399,1.216004539,1200,5,0.0
HD-VF,1000,4,0.2,0.2,uniform,GO,1,20000,0.5,4469,4814,0.8436,0.115388241,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GO_LS,1,20000,0.5,2547,2899,1.0823,0.131656497,1200,9,0.0
HD-VF,1000,4,0.2,0.2,uniform,GP,1,20000,0.5,4350,4632,0.9441,0.005590424,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GP_LS,1,20000,0.5,2686,3080,1.0886,0.023971161,1200,11,0.0
HD-VF,1000,4,0.2,0.2,uniform,GS,1,20000,0.5,3662,4162,1.1045,0.003642351,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GS_LS,1,20000,0.5,2055,2478,1.262,0.024643443,1200,15,0.0
HD-VF,1000,4,0.2,0.2,uniform,BS,1,20000,0.5,3809,4190,1.22,0.002560011,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,BS_LS,1,20000,0.5,1630,1990,1.3917,0.021309621,1200,13,0.0
HD-VF,1000,4,0.2,0.2,uniform,EMCI,1,20000,0.5,3814,4197,1.2156,0.000637917,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,1708,2006,1.3869,0.017945933,1200,12,0.0
HD-VF,1000,4,0.2,0.2,uniform,OPT,1,20000,0.5,10444,10507,0.1988,3192.865664719,1200,0,0.9999999999999998
HD-VF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10324,10686,0.1919,0.064681484,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,QMKJ,1,2000,0.5,126,471,1.21,900.36480947,1200,0,0.00016412611619761938
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,178,538,0.987,1.231369462,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,150,504,1.008,1.2368464929999998,1200,4,0.0
HD-VF,1000,6,0.0,0.2,uniform,GO,1,2000,0.5,599,885,0.397,0.006722346,1034,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GO_LS,1,2000,0.5,268,658,0.557,0.019671989,1034,12,0.0
HD-VF,1000,6,0.0,0.2,uniform,GP,1,2000,0.5,676,908,0.325,0.001975715,1000,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GP_LS,1,2000,0.5,377,744,0.409,0.015028172,1000,12,0.0
HD-VF,1000,6,0.0,0.2,uniform,GS,1,2000,0.5,347,688,0.984,0.001712622,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GS_LS,1,2000,0.5,167,545,1.065,0.010152579,1200,7,0.0
HD-VF,1000,6,0.0,0.2,uniform,BS,1,2000,0.5,499,722,0.935,0.000851347,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,BS_LS,1,2000,0.5,183,506,1.048,0.012567197,1200,11,0.0
HD-VF,1000,6,0.0,0.2,uniform,EMCI,1,2000,0.5,631,774,0.91,0.000485139,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,187,505,1.057,0.011826467,1200,11,0.0
HD-VF,1000,6,0.0,0.2,uniform,OPT,1,2000,0.5,0,461,0.756,493.031793946,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1281,1307,0.1162,0.087408852,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,QMKJ,1,10000,0.5,929,1205,1.4846,904.041267548,1200,0,2.744658980892888e-8
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1198,1450,1.4362,1.299804865,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,925,1167,1.4806,1.315399529,1200,12,0.0
HD-VF,1000,6,0.0,0.2,uniform,GO,1,10000,0.5,4093,4368,0.4152,0.048419468,1020,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GO_LS,1,10000,0.5,1909,2255,0.6964,0.070866371,1020,16,0.0
HD-VF,1000,6,0.0,0.2,uniform,GP,1,10000,0.5,3697,4045,0.3724,0.003532714,1000,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GP_LS,1,10000,0.5,2153,2455,0.5684,0.023627837000000002,1000,15,0.0
HD-VF,1000,6,0.0,0.2,uniform,GS,1,10000,0.5,1917,2266,1.2972,0.002812635,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GS_LS,1,10000,0.5,1054,1262,1.4596,0.017807504000000002,1200,10,0.0
HD-VF,1000,6,0.0,0.2,uniform,BS,1,10000,0.5,3157,3469,1.1692,0.001826084,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,BS_LS,1,10000,0.5,1110,1382,1.4348,0.021337944,1200,15,0.0
HD-VF,1000,6,0.0,0.2,uniform,EMCI,1,10000,0.5,3209,3500,1.1672,0.00066678,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,EMCI_LS,1,10000,0.5,1075,1328,1.44,0.025375124,1200,20,0.0
HD-VF,1000,6,0.0,0.2,uniform,OPT,1,10000,0.5,6639,6701,0.1118,2426.510347401,1200,0,0.833333333333333
HD-VF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6580,6650,0.1184,0.144851501,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,QMKJ,1,20000,0.5,2122,2395,1.6584,955.625815009,1200,0,2.648855583540476e-8
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2556,2787,1.5083,1.107915767,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2017,2312,1.5473,1.123901544,1200,9,0.0
HD-VF,1000,6,0.0,0.2,uniform,GO,1,20000,0.5,7871,8082,0.379,0.116398415,1005,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GO_LS,1,20000,0.5,3908,4130,0.6563,0.141618659,1005,13,0.0
HD-VF,1000,6,0.0,0.2,uniform,GP,1,20000,0.5,6803,7070,0.4411,0.005536071,1000,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GP_LS,1,20000,0.5,3921,4150,0.6327,0.031119096,1000,14,0.0
HD-VF,1000,6,0.0,0.2,uniform,GS,1,20000,0.5,3933,4171,1.3544,0.003636389,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,GS_LS,1,20000,0.5,2543,2832,1.4705,0.024195092,1200,10,0.0
HD-VF,1000,6,0.0,0.2,uniform,BS,1,20000,0.5,6088,6317,1.2854,0.002569949,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,BS_LS,1,20000,0.5,2232,2523,1.5312,0.032413784,1200,17,0.0
HD-VF,1000,6,0.0,0.2,uniform,EMCI,1,20000,0.5,6143,6365,1.284,0.000786124,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,EMCI_LS,1,20000,0.5,2255,2461,1.5364,0.032512769000000004,1200,18,0.0
HD-VF,1000,6,0.0,0.2,uniform,OPT,1,20000,0.5,12619,12603,0.1387,4487.355073324,1200,0,0.8333333333333333
HD-VF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,12968,13160,0.1198,0.754091762,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,QMKJ,1,2000,0.5,91,453,1.401,902.128787331,1200,0,0.00012688584498222335
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,184,522,1.297,1.214149801,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,132,469,1.339,1.2209229620000002,1200,4,0.0
HD-VF,1000,6,0.2,0.2,uniform,GO,1,2000,0.5,494,765,0.574,0.0077642,1066,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GO_LS,1,2000,0.5,205,605,0.687,0.016706729,1066,7,0.0
HD-VF,1000,6,0.2,0.2,uniform,GP,1,2000,0.5,504,758,0.402,0.002537558,1000,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GP_LS,1,2000,0.5,270,614,0.498,0.012257655000000001,1000,8,0.0
HD-VF,1000,6,0.2,0.2,uniform,GS,1,2000,0.5,288,578,1.247,0.002510498,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GS_LS,1,2000,0.5,170,524,1.276,0.015882984,1200,10,0.0
HD-VF,1000,6,0.2,0.2,uniform,BS,1,2000,0.5,367,610,1.257,0.001865108,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,BS_LS,1,2000,0.5,143,501,1.317,0.011806480000000001,1200,8,0.0
HD-VF,1000,6,0.2,0.2,uniform,EMCI,1,2000,0.5,477,672,1.235,0.000811261,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,143,500,1.319,0.013057526,1200,10,0.0
HD-VF,1000,6,0.2,0.2,uniform,OPT,1,2000,0.5,0,519,0.699,389.202721117,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1272,1325,0.1204,0.083000776,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,QMKJ,1,10000,0.5,994,1361,1.5118,949.985501984,1200,0,0.013869487255800868
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1168,1439,1.283,1.230605039,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,968,1227,1.3176,1.246097591,1200,12,0.0
HD-VF,1000,6,0.2,0.2,uniform,GO,1,10000,0.5,3564,3744,0.5536,0.048182394,1055,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GO_LS,1,10000,0.5,1753,2121,0.811,0.068665214,1055,14,0.0
HD-VF,1000,6,0.2,0.2,uniform,GP,1,10000,0.5,3353,3598,0.5908,0.004467227,1040,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GP_LS,1,10000,0.5,1803,2134,0.7754,0.033063573,1040,21,0.0
HD-VF,1000,6,0.2,0.2,uniform,GS,1,10000,0.5,2552,2847,1.113,0.003238433,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GS_LS,1,10000,0.5,1353,1629,1.311,0.032105256,1200,18,0.0
HD-VF,1000,6,0.2,0.2,uniform,BS,1,10000,0.5,2946,3226,1.2082,0.002034845,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,BS_LS,1,10000,0.5,1248,1629,1.4096,0.021537999,1200,14,0.0
HD-VF,1000,6,0.2,0.2,uniform,EMCI,1,10000,0.5,2998,3253,1.2062,0.001048867,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,EMCI_LS,1,10000,0.5,1215,1588,1.4176,0.019269245,1200,13,0.0
HD-VF,1000,6,0.2,0.2,uniform,OPT,1,10000,0.5,6675,6793,0.115,2691.449514671,1200,0,0.9999999999999997
HD-VF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6422,6500,0.1274,0.391338834,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,QMKJ,1,20000,0.5,13870,13799,0.0996,964.519132255,1000,0,NaN
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2148,2505,1.5084,1.280164234,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1868,2232,1.5339,1.3188575829999998,1200,11,0.0
HD-VF,1000,6,0.2,0.2,uniform,GO,1,20000,0.5,6602,6931,0.6351,0.120710842,1046,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GO_LS,1,20000,0.5,3299,3593,0.8708,0.166860063,1046,16,0.0
HD-VF,1000,6,0.2,0.2,uniform,GP,1,20000,0.5,6066,6462,0.6781,0.01420111,1040,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GP_LS,1,20000,0.5,3452,3723,0.8571,0.053267068,1040,14,0.0
HD-VF,1000,6,0.2,0.2,uniform,GS,1,20000,0.5,4374,4707,1.1243,0.010639953,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,GS_LS,1,20000,0.5,2859,3220,1.2451,0.082323608,1200,11,0.0
HD-VF,1000,6,0.2,0.2,uniform,BS,1,20000,0.5,5438,5800,1.4153,0.002820119,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,BS_LS,1,20000,0.5,2366,2750,1.6197,0.050048023,1200,16,0.0
HD-VF,1000,6,0.2,0.2,uniform,EMCI,1,20000,0.5,5534,5876,1.4139,0.001366443,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,2332,2657,1.6289,0.055360866,1200,21,0.0
HD-VF,1000,6,0.2,0.2,uniform,OPT,1,20000,0.5,13032,13112,0.1328,4408.047317318,1200,0,0.8333333333333333
HD-VF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,12845,12957,0.1271,0.886726414,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,QMKJ,1,2000,0.5,150,495,1.537,902.993602896,1200,0,0.00038391139542785525
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,180,514,1.397,1.31456844,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,124,503,1.401,1.328120553,1200,9,0.0
HD-VF,1000,8,0.0,0.2,uniform,GO,1,2000,0.5,747,961,0.31,0.007012019,1000,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GO_LS,1,2000,0.5,384,748,0.435,0.0196781,1000,10,0.0
HD-VF,1000,8,0.0,0.2,uniform,GP,1,2000,0.5,686,904,0.359,0.007509392,1000,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GP_LS,1,2000,0.5,349,681,0.476,0.019402183,1000,9,0.0
HD-VF,1000,8,0.0,0.2,uniform,GS,1,2000,0.5,295,614,1.42,0.002792657,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GS_LS,1,2000,0.5,170,545,1.465,0.011854419,1200,6,0.0
HD-VF,1000,8,0.0,0.2,uniform,BS,1,2000,0.5,471,758,1.282,0.001175003,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,BS_LS,1,2000,0.5,188,565,1.395,0.014533312,1200,10,0.0
HD-VF,1000,8,0.0,0.2,uniform,EMCI,1,2000,0.5,711,868,1.239,0.001245466,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,210,597,1.364,0.013866252,1200,10,0.0
HD-VF,1000,8,0.0,0.2,uniform,OPT,1,2000,0.5,842,1043,0.318,1278.846639473,1200,0,0.47173798203902073
HD-VF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1459,1500,0.0775,0.488850612,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,QMKJ,1,10000,0.5,1292,1715,1.903,937.972512125,1200,0,3.084235393669091e-8
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1346,1708,1.8264,1.344000973,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1118,1505,1.8574,1.369719332,1200,13,0.0
HD-VF,1000,8,0.0,0.2,uniform,GO,1,10000,0.5,3759,4126,0.5256,0.046860705,1070,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GO_LS,1,10000,0.5,2098,2569,0.7242,0.066141632,1070,10,0.0
HD-VF,1000,8,0.0,0.2,uniform,GP,1,10000,0.5,3953,4345,0.5806,0.004247355,1050,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GP_LS,1,10000,0.5,1864,2285,0.8214,0.033957488,1050,18,0.0
HD-VF,1000,8,0.0,0.2,uniform,GS,1,10000,0.5,2146,2525,1.5236,0.003154185,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GS_LS,1,10000,0.5,1362,1849,1.6368,0.024534628,1200,12,0.0
HD-VF,1000,8,0.0,0.2,uniform,BS,1,10000,0.5,3471,3803,1.609,0.00179169,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,BS_LS,1,10000,0.5,1322,1683,1.8582,0.02920166,1200,18,0.0
HD-VF,1000,8,0.0,0.2,uniform,EMCI,1,10000,0.5,3653,3983,1.5904,0.000749286,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,EMCI_LS,1,10000,0.5,1370,1743,1.8376,0.026962492,1200,16,0.0
HD-VF,1000,8,0.0,0.2,uniform,OPT,1,10000,0.5,7028,7122,0.1074,2983.846792433,1200,0,0.8749999999999999
HD-VF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7188,7234,0.0937,0.889707875,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,QMKJ,1,20000,0.5,15226,15184,0.0782,1191.398837433,1000,0,NaN
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2632,2869,1.5822,1.158922977,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2314,2561,1.6052,1.1705796560000001,1200,5,0.0
HD-VF,1000,8,0.0,0.2,uniform,GO,1,20000,0.5,8176,8326,0.54,0.116290412,1053,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GO_LS,1,20000,0.5,4231,4570,0.8046,0.14630011799999998,1053,11,0.0
HD-VF,1000,8,0.0,0.2,uniform,GP,1,20000,0.5,7682,8062,0.604,0.006547779,1050,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GP_LS,1,20000,0.5,3839,4123,0.8491,0.053466032000000004,1050,22,0.0
HD-VF,1000,8,0.0,0.2,uniform,GS,1,20000,0.5,4696,4945,1.2439,0.00410088,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,GS_LS,1,20000,0.5,2961,3224,1.3973,0.038274384,1200,16,0.0
HD-VF,1000,8,0.0,0.2,uniform,BS,1,20000,0.5,7497,7568,1.4183,0.002772509,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,BS_LS,1,20000,0.5,2641,2829,1.7039,0.042437972000000004,1200,19,0.0
HD-VF,1000,8,0.0,0.2,uniform,EMCI,1,20000,0.5,7572,7677,1.4116,0.000846438,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,EMCI_LS,1,20000,0.5,2490,2705,1.709,0.050186462,1200,24,0.0
HD-VF,1000,8,0.0,0.2,uniform,OPT,1,20000,0.5,14600,14381,0.101,8195.74573868,1200,0,0.8749999999999638
HD-VF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14614,14355,0.0912,2.238549195,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,QMKJ,1,2000,0.5,130,564,1.257,905.561076213,1200,0,0.00039076143916196384
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,195,571,0.991,0.875007759,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,151,544,1.011,0.888621678,1200,3,0.0
HD-VF,1000,8,0.2,0.2,uniform,GO,1,2000,0.5,651,940,0.428,0.007019464,1041,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GO_LS,1,2000,0.5,319,748,0.526,0.017844594,1041,6,0.0
HD-VF,1000,8,0.2,0.2,uniform,GP,1,2000,0.5,615,893,0.34,0.002272241,1000,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GP_LS,1,2000,0.5,341,716,0.432,0.016412718,1000,9,0.0
HD-VF,1000,8,0.2,0.2,uniform,GS,1,2000,0.5,328,682,1.102,0.00274599,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GS_LS,1,2000,0.5,186,597,1.163,0.020444178,1200,10,0.0
HD-VF,1000,8,0.2,0.2,uniform,BS,1,2000,0.5,493,739,0.984,0.001355011,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,BS_LS,1,2000,0.5,192,529,1.111,0.015658593999999998,1200,9,0.0
HD-VF,1000,8,0.2,0.2,uniform,EMCI,1,2000,0.5,637,780,0.988,0.00122151,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,210,571,1.095,0.017834143,1200,11,0.0
HD-VF,1000,8,0.2,0.2,uniform,OPT,1,2000,0.5,0,496,0.752,809.136386623,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1444,1438,0.0884,0.581569392,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,QMKJ,1,10000,0.5,1356,1706,1.5928,986.432808558,1200,0,0.0014664196607291422
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1185,1488,1.4004,1.079840038,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1052,1377,1.418,1.0936723169999998,1200,9,0.0
HD-VF,1000,8,0.2,0.2,uniform,GO,1,10000,0.5,3345,3596,0.6004,0.04860174,1097,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GO_LS,1,10000,0.5,1760,2025,0.9134,0.073559162,1097,15,0.0
HD-VF,1000,8,0.2,0.2,uniform,GP,1,10000,0.5,3616,3865,0.6688,0.004048832,1080,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GP_LS,1,10000,0.5,1959,2267,0.8676,0.02456775,1080,12,0.0
HD-VF,1000,8,0.2,0.2,uniform,GS,1,10000,0.5,2608,3027,1.364,0.002980559,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GS_LS,1,10000,0.5,1484,1856,1.529,0.028346966999999997,1200,15,0.0
HD-VF,1000,8,0.2,0.2,uniform,BS,1,10000,0.5,3391,3637,1.3568,0.001867362,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,BS_LS,1,10000,0.5,1329,1620,1.6018,0.027251993999999998,1200,17,0.0
HD-VF,1000,8,0.2,0.2,uniform,EMCI,1,10000,0.5,3520,3721,1.3502,0.000739457,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,EMCI_LS,1,10000,0.5,1339,1628,1.6,0.025143641,1200,16,0.0
HD-VF,1000,8,0.2,0.2,uniform,OPT,1,10000,0.5,7252,7377,0.083,2999.933121677,1200,0,0.8749999999999954
HD-VF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7178,7278,0.0886,0.928298451,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,QMKJ,1,20000,0.5,14938,15044,0.0735,1580.941551659,1000,0,NaN
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2533,2877,1.4234,1.038489987,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2169,2515,1.4528,1.0542165479999999,1200,8,0.0
HD-VF,1000,8,0.2,0.2,uniform,GO,1,20000,0.5,7297,7645,0.5712,0.121720134,1086,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GO_LS,1,20000,0.5,3431,3662,0.9074,0.18383046599999997,1086,19,0.0
HD-VF,1000,8,0.2,0.2,uniform,GP,1,20000,0.5,7214,7503,0.6766,0.006375355,1080,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GP_LS,1,20000,0.5,3633,3838,0.9044,0.043308212,1080,15,0.0
HD-VF,1000,8,0.2,0.2,uniform,GS,1,20000,0.5,5068,5496,1.3194,0.009051504,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,GS_LS,1,20000,0.5,2910,3268,1.4817,0.03884273,1200,12,0.0
HD-VF,1000,8,0.2,0.2,uniform,BS,1,20000,0.5,7175,7561,1.3642,0.002859433,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,BS_LS,1,20000,0.5,2593,2911,1.6428,0.055706263,1200,23,0.0
HD-VF,1000,8,0.2,0.2,uniform,EMCI,1,20000,0.5,7220,7622,1.3581,0.006326995,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,2653,2936,1.6327,0.060018509000000005,1200,23,0.0
HD-VF,1000,8,0.2,0.2,uniform,OPT,1,20000,0.5,14261,14321,0.1256,8213.160206481,1200,0,0.9999999999999998
HD-VF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14440,14745,0.0838,2.145889546,1200,0,0.0
