dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,4,0.05,0.2,QMK,5,10000,0.9,5964,768,2.9277727,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHIM_0.01,5,10000,0.9,6488,753,0.2907578,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHI_0.01,5,10000,0.9,5876,752,0.3750151,1200,11,0.0
MD-SF,1000,4,0.05,0.2,GO,5,10000,0.9,7267,855,0.0912983,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GP,5,10000,0.9,7238,818,0.1370168,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GS,5,10000,0.9,7352,834,0.0209525,1200,0,0.0
MD-SF,1000,4,0.05,0.2,BS,5,10000,0.9,8011,894,0.0148489,1200,0,0.0
MD-SF,1000,4,0.05,0.2,RND,5,10000,0.9,8363,907,0.2911275,1200,0,0.0
MD-SF,1000,4,0.1,0.2,QMK,5,10000,0.9,5942,767,2.8992321,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHIM_0.01,5,10000,0.9,6529,781,0.285944,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,5,10000,0.9,5956,751,0.335233,1200,6,0.0
MD-SF,1000,4,0.1,0.2,GO,5,10000,0.9,7168,827,0.0924051,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GP,5,10000,0.9,7169,794,0.1422452,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GS,5,10000,0.9,7162,798,0.0217775,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,5,10000,0.9,7782,873,0.0173163,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,5,10000,0.9,8302,901,0.2927285,1200,0,0.0
