dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,4,0.05,0.2,CHI_0.01,5,10000,0.9,4564,568,0.3566828,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,5,10000,0.9,6064,637,0.0890265,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,5,10000,0.9,6050,664,0.1481844,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,5,10000,0.9,5667,616,0.0292141,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,5,10000,0.9,5273,562,0.0192291,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,5,10000,0.9,8542,891,0.3112691,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,5,10000,0.9,4380,531,2.9789931,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,5,10000,0.9,4788,584,0.3010973,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,5,10000,0.9,4233,523,0.3666442,1200,7,0.0
MD-VF,1000,4,0.1,0.2,GO,5,10000,0.9,6265,648,0.0884371,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GP,5,10000,0.9,5428,606,0.1659676,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,5,10000,0.9,5060,530,0.0281576,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,5,10000,0.9,4802,511,0.0196571,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,5,10000,0.9,8479,884,0.3106719,1200,0,0.0
